pathway	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	178.33605943242455	143.22715380266328	155.3256855079382	217.1532539603312	113.2956770349095	109.15855933908053	152.59391920990134	135.8185250278151	162.3829145699269	170.6322943706173	339.90503673858814	221.5303269333872	135.45425296689328	242.9977753819498	110.42115276487677	124.65260613706394	95.70996068610731
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	2896.266744241394	3653.904262725765	3127.8926666533616	3259.0856628857896	3952.661981957312	3450.6231031221973	3566.6622464680613	3785.6685653172162	3979.0599389415415	3335.017217193147	3554.5719413575725	4641.405911687671	3470.3044479155405	1397.8200588446991	2981.467386545672	4060.9925734703443	3449.0224233795857
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	15789.452846118835	14583.325222852758	14345.284841928033	17037.463048087713	13581.692798856626	13429.301672379497	13894.584092223879	15353.721305769055	15202.08262174651	15621.201880710683	12909.99851658382	12880.358588433859	14730.413112294524	18295.25782942242	17474.64795434544	15915.941841959473	17291.100833400433
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	6524.9777280196495	5344.8078458526925	6295.969679633084	1910.511331364074	5022.778850915406	6523.0743114461875	2453.585960494592	6299.603174977847	4166.808868809464	2186.213391828113	5792.744172042694	4439.489853036629	2474.2768453189387	1925.459722078238	1303.4251029883908	1914.6108824997907	7016.176016490749
PWY-7391	isoprene biosynthesis II (engineered)	22.520986858726925	9.20021946144223	28.023226937791215	5.252795726264824	21.933541657538672	22.0598615643902	2.6701352776566702	27.076924908049712	13.02315742486044	19.339947586574763	14.390287460110136	3.9778035601136414	5.311386610646293	17.926999426452422	54.423744602789505	6.5949252378682335	10.366734859536438
PWY-7392	taxadiene biosynthesis (engineered)	24029.041457556006	23841.52647001821	21795.6954950066	23480.3532331506	23442.167613837584	21628.187284127303	21863.373095567156	24753.782704991987	24021.97638968969	20531.36928148031	21924.544734136718	22861.094084080763	23938.919403218544	20261.547290271905	24477.363500299838	25608.932512548035	24660.53585328034
PWY-7398	coumarins biosynthesis (engineered)	895.1021641138713	1090.3360088285365	1095.2628653094307	838.900323241816	1165.670191851226	914.8654177975724	852.6496678693617	917.6589460842986	1204.0889261252835	895.6945464865819	825.8643111061576	813.3310694311832	969.2432427458999	661.7203865313581	1074.2903581005746	1627.4173173664497	982.6649709775493
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	27179.18001149528	27926.446553217367	26287.79775921201	26839.37575641116	27181.991893196715	27295.91805806919	26661.229438484537	27516.946028460163	26849.32399978409	27120.68512824801	26816.293693135307	25195.27298173428	27296.766770626135	29477.89554587257	29246.13706432649	28300.97229200918	28465.57173026687
PWY-7431	aromatic biogenic amine degradation (bacteria)	11854.08841013867	12668.456042260032	12587.73376413934	12060.517660810645	12114.052475736165	11634.774872853943	11118.99893915041	12491.150086009011	13020.518493628811	12113.3805750402	11352.036138607828	9185.578479064405	12030.46061021334	11349.5732910323	14148.755341884218	16923.91040145435	14899.35502142375
PWY-7446	sulfoglycolysis	21.72390738877644	74.05673352269173	70.14617605477783	22.289343879805525	76.91879521092206	59.43601179254099	29.001560706219568	38.39961976901848	1.9774604706617085	34.715129635707264	61.42058789281429	8.813506276991141	33.36353672270737	16.232660474999143	14.41297105393842	65.9607587752297	7.952660745162302
PWY-7456	mannan degradation	296.6223876141944	483.2917063829977	386.4337113103907	278.0203761722121	563.5470229865376	821.8376074150583	1117.3499801799494	513.6015589615995	507.1146515444596	239.2379998272777	878.213817154713	702.5418736303711	358.49515138294817	234.70344414292825	148.6036308237183	193.01123965229675	290.89960412558287
PWY-7527	L-methionine salvage cycle III	290.62175681737284	732.4782897251483	1660.1621847550039	2587.7465631988807	2087.8579352075108	2906.0351061331153	1742.8839733118155	512.6525578958152	566.0777698177299	1313.8608404428971	3021.399048076057	1612.9083101827628	628.4305426201595	534.5819377484307	1212.6600957838396	934.9764740929995	400.93681108669466
PWY-7528	L-methionine salvage cycle I (bacteria and plants)	0.0	0.0	10.948810931057302	0.0	0.0	16.43259846823392	0.0	10.855473709654992	10.867566781956867	10.937341422977662	16.43585676613334	0.0	0.0	10.857229527231569	0.0	0.0	0.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	35125.437005345986	33872.64228277903	31439.148827987134	33686.67599852035	30522.84750821466	31665.516390182056	31277.506381709267	33367.4807570512	33236.38117551297	33045.21464550687	30871.153836710753	31063.658982268822	33439.20602243623	34247.561551065286	33653.01803495708	32300.6909104027	35027.863763856585
PWY-7560	methylerythritol phosphate pathway II	30517.17792112536	29293.476467892404	27171.727185809665	29399.198883172223	26279.30652986831	27210.50662101208	26680.333254396966	29117.92600495092	28850.645791055635	28890.635423757223	26912.917836025248	26436.831723239688	28565.01746502164	29867.602648048636	28722.334212287846	28557.068609039034	30106.90591743562
PWY-7616	methanol oxidation to carbon dioxide	3970.058463370276	4278.922581299735	4587.617984262194	4430.1867708720265	5898.810160715546	4870.595318868467	4680.69467236718	4732.067632139976	4318.25909141928	3434.355812275914	4482.114024686373	3858.525740903757	5746.8501070208695	2637.3983247753285	5204.001239865484	5059.490259623028	4980.852761339267
PWY-7644	heparin degradation	3.6607970342910097	1.9267707082833132	5.493352497305066	0.0	14.520260340121775	2.896583923430084	7.5259621258399525	1.8951612903225807	3.7535545023696693	1.8126888217522656	6.651823007671442	0.9871153554646052	8.102189781021897	0.0	0.0	4.711656441717792	1.817004048582996
PWY-7663	gondoate biosynthesis (anaerobic)	45024.45452603589	44443.579928089945	42504.4609426698	43811.80270470957	42448.319742283806	43123.332709663366	42428.394425082224	40898.452336569266	42674.9833025609	44965.38144957253	43395.709073561215	41358.25124176868	44953.00348673053	49208.05577346106	46802.66578755838	37393.96388851421	44548.86859490538
PWY-7664	oleate biosynthesis IV (anaerobic)	33992.948807208064	32936.18269165571	30445.43491286065	31084.956091448563	31460.942518654287	30696.820896777484	32547.432045616366	29504.456996876153	31126.928786496366	32020.413525623775	30316.05451009145	30560.294029478897	33518.92920073478	37234.0822132789	33175.21077070307	25092.107130715907	32635.111382762247
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	37164.694329787126	36018.93638864955	33162.956569692746	35108.882087480764	33414.95220797078	33477.14067348822	32966.393746788686	35582.031598114736	35010.035772092546	34517.65940926983	33191.062858102414	33292.72599295895	35664.280020205086	35716.194823439866	35640.800639404355	34025.06470556612	36695.79281456703
PWY-922	mevalonate pathway I	165.472052474208	340.1204494954985	294.973104495606	192.63070628277768	305.7704202290768	430.67406775957033	339.8297671766664	159.78947983432653	276.9583841496118	284.9992197508041	423.79921787424513	331.07606167432886	269.71552850965503	203.06716204875846	267.0098885072492	247.38471676983917	160.48645235962533
PWY0-1061	superpathway of L-alanine biosynthesis	28065.07480837673	24437.85571588957	22734.627644150685	25429.492525467027	21169.651267912977	22014.23891088457	22542.724511058834	25776.278191589838	24754.377688233966	24903.83486264809	20732.82405059782	23997.063342335234	23490.497132592816	28255.13178072618	23481.99111030872	20461.15291102375	25764.988543845284
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	4233.045529610999	5278.4438387321225	4824.049991435985	3522.5447425177845	4587.917419977404	5374.2933893506515	4860.870115254129	4134.53593242558	4420.717913027136	5201.602389970909	5585.517363824495	3944.159415456232	4575.009588713575	4134.545567575677	3709.557660436234	4234.499498828943	3921.112930347479
PWY0-1261	anhydromuropeptides recycling	31243.78132669777	29566.827393917516	28630.11198265938	30404.783165008612	28861.658517257303	30548.771410832735	27748.260142601666	29834.453056926537	29224.852348420703	29221.67143075037	29803.972903425485	28310.886034425348	29236.33532581961	28749.731306767204	30838.088346706903	28961.99828186402	32490.86541860152
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	1408.6402324213811	3542.979651696671	1603.6660169343945	1743.8668086054447	2758.988092806533	2233.8635317823096	1805.046487442315	2391.422505970241	2266.652082191052	1288.1877662248414	2055.019797642572	1905.4042650570475	2114.0884430754113	1195.9486598975645	3140.598029581158	3225.831733809533	1694.7751598548775
PWY0-1296	purine ribonucleosides degradation	8942.979326978417	7316.066357552438	8222.521665397151	10892.8002677566	8495.503641098687	10336.584862545911	8557.164157830508	7837.400555210007	7723.2061930745385	10316.003925575664	9499.015089584916	8644.279767177011	7663.80961595307	9969.615832501226	9435.785902863943	8182.095599973195	8909.033629654461
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	18429.58401146991	17388.608319856303	16034.507223635876	18252.01284458605	16631.91657273784	16187.885632537364	16036.471994730871	18687.27839377455	17192.993026365424	16156.651427939849	15834.391721707683	16584.461002073018	17117.308884107122	17718.894525197757	18057.851239297084	18300.732489139755	18839.65986216172
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	7354.212115272772	5720.225830509289	6564.697970240592	9041.819867884724	7671.119362367346	8286.65749688457	6951.273148883126	6171.627161686347	6101.532262443208	8485.531780813844	7518.949335970321	7580.389852477452	5962.980202085737	8256.839958814391	7408.878231075418	6318.274551648986	7205.604928027226
PWY0-1319	CDP-diacylglycerol biosynthesis II	45528.87681316826	42571.16710284469	39444.54385830464	43301.621005960114	38322.13795983393	39856.0232120524	40154.555694001814	41788.57418753286	41628.25307436655	42933.692676011146	39313.10036981976	39274.79593685239	42027.781167497495	46914.401307077314	42582.90850291971	38636.66409609773	43717.86227972216
PWY0-1338	polymyxin resistance	0.2499825643028511	0.9997409326424872	0.4999178307313065	2.9975126784307764	0.6248618784530386	15.663829787234045	10.589403816896189	0.4999365353371243	1.2495550017799928	0.0	274.3028861523066	0.7498128368935916	1.6244032182427357	0.2499880373617119	0.2499815612461647	0.7497975708502025	0.2499801612493652
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	18429.579484092395	18959.327098362843	17275.71712075844	18599.794003330546	18240.65483922528	17168.323350494342	16413.694888531914	19755.15423777198	19011.15815882036	15661.518848294214	17125.883254486183	16907.61645139864	19139.851621350565	13881.429903622546	19025.3625629474	19997.31416518919	19258.07286561992
PWY0-1479	tRNA processing	26431.624152807617	23960.867001983846	22280.832787889012	24586.527990091065	20438.547690603125	21802.5777619381	21686.741000669484	24403.744136801346	23428.278742502338	24841.553709265576	21253.69756722229	21812.3040939378	23353.930427579966	26936.769049118644	24113.127179339	21493.310616757888	25315.88396647313
PWY0-1533	methylphosphonate degradation I	6479.293879171112	6721.144059842703	7457.203711182283	8671.923175299844	6954.78111361241	7020.953403719242	6384.986731943453	5639.723698049373	6828.52004141986	8223.616372763812	7691.118699564828	5870.1393216672495	7088.490277537984	9698.841919873035	8851.289589217426	6630.457472076914	6871.0949792561305
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	35521.132016182804	29909.774750046083	28902.230419555948	29888.013519565626	27424.354235260762	27863.853250082782	29173.16596610205	32349.41287599236	30806.361696315118	30622.168871336748	25562.645535261	30627.22290128124	30513.28928523743	32822.407305280794	32483.025865343185	29038.618697326496	35246.851073500984
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	36904.659590954245	35880.725999561684	33155.340157952785	34825.43947693449	33277.510216603136	33531.72312565749	32916.966151579036	35149.83559802969	34647.0689806958	34360.10660418027	33250.695673674665	33112.618067626834	35439.32024891029	35872.84037707134	35324.44526401584	33232.40772792678	36345.08057850184
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	32184.253648913666	30918.842512616284	28311.0662340055	30842.882017360665	28133.341254634746	28168.022857727905	28361.471895197144	30187.040883724112	30007.77670731081	30207.517307308863	28066.14194172541	28307.93715977286	30868.743852672796	31780.24271063663	31155.645524215844	29335.897338370585	31066.055152113033
PWY0-321	phenylacetate degradation I (aerobic)	3579.0073437875067	4189.789377347416	4737.592525869178	3679.3656474386626	5038.755324561554	6101.000304291486	5261.701796954072	3536.7875518949995	3841.0578056105323	4697.676565385921	5840.433526937471	4097.658964655193	4408.229474508167	4452.256586122767	4596.354792743732	4862.750583006103	4510.762146353579
PWY0-41	allantoin degradation IV (anaerobic)	15.545160070565439	5.392356986953494	684.7175770539192	10.181262904672314	549.5203156515474	141.04201031678932	293.615062273337	4.195472405137278	23.855300239734497	0.0	14.64410052394681	4.794029012100361	21.78715178719949	57.05764666470965	39.315859840523856	1.7992465452277333	12.565905885731098
PWY0-42	2-methylcitrate cycle I	6462.288735196403	5597.266296841659	5557.0067933519385	5251.0302968018905	5298.350141723775	6009.9372401939445	5410.987395160844	5508.759212511201	5505.644273481848	6398.308172838375	4540.874847032566	5575.6284536608655	5499.8176616277515	6395.792863696342	4593.892975355452	4055.80880052994	6318.133339197763
PWY0-781	aspartate superpathway	27746.46876368772	27572.477777240132	26140.292444963565	27344.21717735908	27155.74084158032	26718.583751391154	26145.82338023412	27047.217016472856	27110.80556693543	26496.156250738946	26196.510286996698	25815.33418890084	27965.359627103488	26224.249002168075	28605.54052613128	26626.628576204483	28977.25009205368
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	3691.804730946325	4745.98664255416	5392.601529429407	3326.1112013551697	7784.165719242629	7903.06616756461	7933.529841511599	3550.484353386143	3285.825926012797	3345.531784552008	6863.06973484046	4277.037326119448	4600.896029979304	6519.055974829677	3434.143266981065	2351.365441715426	6090.522182481571
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	31573.12153530978	30526.443671837253	28161.49097490195	28627.298418552982	29137.560698024703	28390.098082739223	30253.62555273252	27193.71405747167	28779.678511977563	29615.153718748035	27958.14974324125	28281.510940199725	31072.82859433996	34755.42141180116	30611.174333864103	22895.944497603887	30164.374326920683
PWY1G-0	mycothiol biosynthesis	8062.344352028525	8628.261128447248	7705.7489887735255	8351.139224407698	8620.430651129163	6869.070865508817	6775.0258494761265	9928.264406585751	9006.500926463901	6374.248692735285	6840.082875086793	7531.9952788872415	8710.815116327069	5186.923357097213	8246.989152894983	11520.405351209434	9546.374619580372
PWY490-3	nitrate reduction VI (assimilatory)	3373.934831192024	3565.184094307509	4998.719831223355	1643.0969633072143	4067.889115446751	5805.337581834892	3051.921939872866	3527.636825116125	3020.745341029977	2521.042515046156	5542.90768361315	3571.025300168554	2574.250761960973	1876.590085209368	2530.259846113095	2939.00112485874	3789.2656455100505
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	39066.99200048027	37961.43022779226	34946.459732162235	37158.34338018302	34690.523757225754	35266.097355612575	34834.567031958584	37255.4317882227	36844.813433635914	36330.100883726765	34944.139838502946	34687.122324847674	37255.12216052235	37710.86524809917	36874.57676268674	35646.410153828605	38486.860497003036
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	39066.99200048027	37961.43022779226	34946.45973216221	37158.34338018303	34690.523757225754	35266.097355612575	34834.567031958584	37255.4317882227	36844.813433635914	36330.100883726765	34944.139838502946	34687.122324847674	37255.12216052235	37710.86524809917	36874.576762686745	35646.410153828605	38486.86049700305
PWYG-321	mycolate biosynthesis	35919.995679834	34811.229927184664	32172.535935919248	32827.98029968753	33246.012135298835	32403.37336804571	34385.450954684035	31184.330261929877	32919.60623718873	33801.76995099496	31950.711008584538	32263.435002752736	35436.45963927193	39338.63730852784	35027.66714754182	26518.221744539722	34519.63970958228
PYRIDNUCSAL-PWY	NAD salvage pathway I	24275.940387314433	24149.418791121338	22477.660150499956	23389.32478221945	22054.31556415456	22433.293287579847	21485.122347461598	23931.679946191427	23635.428772102474	23376.717511863702	21711.06594980409	21950.557755101752	24006.6463931173	21680.864415743552	23121.33049146118	24138.623247655858	24877.60039289232
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	28094.657948058524	27347.414809646478	25341.267666276915	26539.174581735162	24450.00432610362	25427.926622096584	24926.90525076665	27027.922990492472	26538.90364144201	26493.081722238727	24961.177222151142	25003.00432008566	26553.737467843795	27288.367997012392	26361.88556236927	25786.61260234957	27806.849285032848
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	1983.8039175594706	2657.4414769171617	3165.0211003195727	1679.8647472786547	5258.4414929311	5362.225746666358	5848.791274517911	1865.1109387255813	1690.2258802907206	1738.5583154439512	4285.333195738368	2401.385934264599	2568.395708640081	4308.563890969348	1765.1140986945777	1119.8608981171492	3842.8758311055353
REDCITCYC	TCA cycle VIII (helicobacter)	34702.927835881404	37555.1799246432	33747.524638629846	35832.43253863413	35296.24658215812	35153.589321823776	34849.976861267416	38132.959775769625	36363.11116702432	37796.197134855225	34774.91459911508	34443.00822992516	37585.96772367842	31133.50172770838	36019.28339928525	39688.82889881784	37275.47868341744
RHAMCAT-PWY	L-rhamnose degradation I	5675.6467954482105	6364.78051758905	5900.832916275659	6874.595907019614	6712.291197527189	6004.669787925363	5682.620477850484	6618.3938439716885	6495.399291500695	5188.744164356744	5985.398282965522	5804.290731777932	6521.248718521345	4579.46346404309	6738.348163559515	7813.38783787592	6026.6102401990975
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	33224.615550609815	32072.64659401229	29550.27698675481	31546.832437382134	29867.075772696586	29787.294732669347	29524.214854999464	31766.88320504456	31187.9058372198	30833.66654531683	29635.583850110877	29554.07530993444	31785.354431384672	32259.376736761413	31779.675790512443	30418.153926943578	33329.25525584233
RUMP-PWY	formaldehyde oxidation I	1506.2709459846897	2437.1692273541234	2169.2822096336613	3538.021840081218	3814.2290984053852	4298.161220848316	3679.3413963148637	1663.1452723037974	1923.464632386302	2389.3377692138997	4902.859613118252	3113.7215190558186	1997.3575982604996	1552.851568967998	1862.3273790115647	3077.7035719358373	1447.3897137017314
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	44239.88528902856	38681.36740118684	37862.85901375997	43159.49165388003	34820.81277047652	37013.07689604436	36889.09642388877	41710.78950201288	40228.393796180266	41695.962961335965	33631.60942872215	38161.84084135633	39379.03968783079	43983.60182183927	42566.74921971003	39667.91839572293	45162.20519582133
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	39794.0247838829	37987.63931260613	36186.119370099084	37441.90005058336	35198.75649919254	36071.025881587004	35318.85658084603	38783.72295415191	37866.19833897102	37245.25049189543	35123.364039446424	34268.16116578035	36519.40388220404	40450.210479535664	38078.46323711683	36815.23264222135	40287.30698533181
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	34977.633986230845	32232.202286084917	29833.382869155907	32669.545834665503	29943.74971709248	29409.705551515824	30002.530735695873	31728.914290876644	31465.169030788908	32686.3305345312	28362.097569574857	30371.419018156917	32366.666353716366	35221.8742641638	33848.24316706736	30382.28395228081	33154.63742913302
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	1069.3841843041848	1710.7449572853861	1254.8381525601822	734.8335749206067	1849.40393571758	1990.9701795413805	1156.9967363331787	1244.5500354511785	1514.8001210118734	1046.630581562471	1729.3634632092064	1411.9513621121937	1371.391538744642	1009.6607693724479	1299.775730865712	1475.7720932171887	1037.5266057195438
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	38080.712092320755	35485.907984360485	33187.55790766285	35768.317441609266	32826.75432667021	32843.25967650432	33168.66924716631	35333.210619777434	34867.11541014234	35883.63865476586	31941.013887243622	33124.05863116542	35247.02427422898	38634.43711641904	36677.382343556936	33420.99886328607	36700.66987024768
TCA	TCA cycle I (prokaryotic)	48482.043580219004	46543.62452086154	42741.69332934243	46277.60355984752	42532.84827048746	42585.68230268308	43029.959937320564	46403.97645359449	45764.081528966766	45585.71012361878	41893.97883793479	43319.22823077392	46494.99804186196	47859.013237403	47110.815389161064	44664.121238951004	47934.35023090149
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	34092.98242646417	31341.934298017728	29387.130253227297	32577.720645413112	27514.46977347184	29542.56596277137	29626.90052078779	31112.75675422205	31672.33626227149	33203.922735469554	28248.389543045236	29071.181782216077	32162.41585855447	35070.84176072171	33139.32230439482	30001.75380442194	34004.222191618835
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	3137.3138618868543	3596.677031736996	3612.097343962284	5031.875838951936	3864.86786347221	3392.289108271444	3627.637919457295	4079.876179083965	3962.883559238133	3521.130997101715	3292.4728153018077	4201.827587443941	3923.229040027434	3337.546669997694	3896.1266785567664	4283.860667617374	3956.1412670486666
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	14995.691820144397	12648.407378275157	10524.713637536512	9505.470806163377	16686.567623616706	9947.272948505488	14221.613280135662	13850.392049018565	10574.926481527791	8101.244523105181	12387.95571898852	16097.013858532686	15013.048171656184	14587.313106266109	15705.300248629484	9205.24568511786	13175.459259502108
THREOCAT-PWY	superpathway of L-threonine metabolism	1.2752138649790283	4.870669995430117	2.498965908203855	6.440756056873801	3.0836331657598017	47.90018523432982	14.529391094719973	2.4323984473372766	5.903151038997255	0.0	52.867760313181094	3.575724482629235	6.5483894281871216	1.1814514454794771	1.2799824635906123	3.6873142651161928	1.229435032045504
THRESYN-PWY	superpathway of L-threonine biosynthesis	34629.799804259215	33328.32705611293	31082.12943284625	33045.10231394653	31736.822511606762	31631.783763685777	31770.79726150741	33425.44751603066	32738.025172157315	32089.936110516694	30984.74709119823	31688.992707722035	33313.98910644346	34022.69084687541	33680.77656044913	32157.694990681182	34794.68001295361
TRNA-CHARGING-PWY	tRNA charging	31652.331378260977	30139.31689344596	27333.4461067352	29489.909160665713	27469.829135068565	27656.70316132576	28143.081766135943	29637.522631916167	29081.436515749952	29589.218383122046	27408.334570754272	28326.06342469812	29919.355497516426	31063.80624056629	30009.312631270368	27407.87471548916	30470.9581391752
TRPSYN-PWY	L-tryptophan biosynthesis	36071.5551858832	34778.122281192474	32031.384339714205	33747.477958445284	32115.152457921333	32310.997000534415	31709.739756147563	34543.20951665279	33829.57474838947	33440.575237516096	31918.002541850543	32174.553635816552	34299.20624284459	34949.07002069083	34238.13106673037	32789.61060295879	34908.69162491755
TYRFUMCAT-PWY	L-tyrosine degradation I	21332.666454934915	17878.509205020287	16866.4528368657	20606.744688338822	15143.134728813353	15984.06157491578	18211.75413517469	18885.42992804963	18386.29882143192	20325.78737702921	14401.662771089332	17222.78860066337	18848.245487278466	23177.26960438445	20801.98093587736	16464.011463488918	20837.80168084289
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	29037.409562919533	26431.218010632158	24196.23350230367	26574.395897037968	22029.675633737606	23814.639878115304	24617.905262259173	25289.60273104046	25822.171073936508	28045.186078109593	23654.5063547686	24284.422584716034	26420.678718557032	30766.188484838818	26906.167819734717	22683.38622255126	26753.669120584786
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	32488.74979541517	31773.905433044223	29614.390688938936	31444.316829839005	29001.053886232465	30012.438021469232	28635.329551300038	31316.562960824034	30931.86965296706	31166.739744753908	29493.233491692015	28568.137607291468	31204.437945368336	31527.869491888534	30847.419219598705	30703.122977210693	32616.636088280986
VALDEG-PWY	L-valine degradation I	89.88308712028173	191.44999240142488	140.68663225096807	221.2772745283156	143.66849633886739	262.91035791603286	166.56993978437634	131.73871994631241	277.85333664860434	274.87355405848837	378.6426273637409	242.03747532293957	155.6390096677033	62.944382819791315	211.3732243645567	206.35937348041932	92.88108804126267
VALSYN-PWY	L-valine biosynthesis	56829.10412031381	55149.7009771242	50936.41936815616	54457.74636397725	51353.16704764769	50868.39252221373	51560.35754864502	54913.75129851533	54273.69275457121	53803.78820909288	50524.442263036486	51179.41465250286	54711.95134106824	56630.07972627372	56480.524179422064	53328.70055231459	55657.24771814263
