function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
2.3.1.179-RXN	52043.88999999999	56692.18	53231.17999999999	54127.78	51579.06	49334.66	50112.85	48843.2	49484.05999999998	50742.94000000001	50507.74	52704.67999999999	53828.49	52355.03	52444.41	56750.04000000002	53702.28
2.3.1.180-RXN	54226.09	58032.29	49007.35000000001	46213.77	46505.82	46467.72	52508.85999999999	51795.56000000001	49580.17999999999	48450.35	46717.88999999999	55062.08	53436.52	53199.98	52540.31000000001	53523.00000000001	55219.51
2.3.1.184-RXN	3976.5	4893.0	4092.5	5278.0	4851.0	4163.0	3963.5	3112.0	3369.0	4221.5	4334.0	3169.0	3646.5	3570.0	3664.5	4562.0	4111.0
2.3.1.41-RXN	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
2.3.1.89-RXN	293.67	384.0	185.5	144.0	313.3300000000001	908.0	454.0	569.0	581.0	388.33	1066.0	109.67	87.17	213.5	244.33	99.0	214.17
2.3.2.13-RXN	333.5	361.0	950.5	180.0	431.0	1329.0	667.0	621.0	818.0	317.5	1179.0	186.0	93.5	259.25	191.0	133.0	224.0
2.4.1.117-RXN	240.25	327.5	208.5	106.25	180.25	198.5	308.5	776.5	452.0	260.5	263.25	366.75	348.0	298.0	576.0	422.25	299.5
2.4.1.119-RXN	34.0	16.0	13.0	22.0	36.0	39.0	39.0	34.0	57.0	35.0	63.0	24.0	21.0	49.0	40.0	16.0	33.0
2.4.1.129-RXN	12775.0	10679.37	10789.8	7061.39	8745.210000000001	10576.48	11745.71	10533.579999999998	10099.31	10581.38	10919.22	11547.53	9639.8	11464.3	11702.68	11930.179999999997	11584.52
2.4.1.144-RXN	26.0	23.5	57.5	64.5	33.5	31.0	25.0	36.5	33.5	33.5	18.0	29.0	47.0	34.0	39.0	23.5	25.0
2.4.1.161-RXN	548.0	505.0	1226.0	840.0	1701.0	295.0	211.0	986.0	642.0	559.0	1029.0	947.0	1449.0	548.0	578.0	917.0	528.0
2.4.1.19-RXN	205.25	276.75	330.5	300.25	562.7500000000001	160.92000000000004	333.25	306.0	244.25	592.5	371.0	187.25	344.0	288.5	432.0	200.42	195.75
2.4.1.211-RXN	15.0	12.0	0.0	9.0	18.0	70.0	8.0	25.0	8.0	17.0	23.0	11.0	4.0	14.0	5.0	1.0	18.0
2.4.1.212-RXN	126.67	274.65	145.65	45.67	157.32999999999996	324.82	148.34	167.00000000000003	146.66	185.67	338.66	166.66000000000003	179.82	163.82000000000005	210.16	152.66	125.68
2.4.1.213-RXN	23.5	43.0	10.5	14.0	39.0	95.0	16.5	56.0	22.0	14.5	14.0	14.0	11.5	14.0	80.0	5.0	23.0
2.4.1.230-RXN	38.0	90.0	113.0	146.0	45.67	98.34	65.0	55.66	85.0	141.41000000000003	110.33	75.0	156.0	79.66	113.34	99.67	48.66
2.4.1.38-RXN	0.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	3.33	0.0	4.0
2.4.1.44-RXN	1.2	0.4	0.0	0.4	0.0	1.8	1.0	1.2	1.4	0.8	0.0	0.8	0.4	1.6	2.0	0.4	1.8
2.4.1.46-RXN	1325.0	2552.0	2373.0	3304.0	2087.0	767.5	549.0	1455.5	1426.0	1102.0	710.0	1554.0	1809.0	939.0	1134.0	1690.0	1288.0
2.4.1.52-RXN	479.09	387.0	314.5	211.0	281.66	272.5	442.0	311.5	282.25	275.91	342.25	253.34	254.34	355.75	349.91	247.0	371.34
2.4.1.56-RXN	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	7.8	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.4
2.4.1.57-RXN	9676.92	6695.66	5839.33	3648.92	5221.25	6078.33	7145.51	6310.51	5632.0	6317.32	5981.26	8201.6	6979.17	7128.67	7387.67	8207.4	7228.01
2.4.1.58-RXN	1.2	0.4	2.4	0.4	0.0	232.8	1.0	1.2	9.2	0.8	12.6	0.8	0.4	1.6	2.0	0.4	2.2
2.4.1.83-RXN	30900.03	25105.87	23431.140000000007	19285.76	21286.91	23930.06	27899.290000000005	24294.18	23836.83	24730.45	24164.8	26661.62	23543.66	26460.91	26289.43	27302.07	26004.22
2.4.2.12-RXN	929.5	988.0	840.17	893.0	797.0	1120.84	1058.5	1186.0	1392.0	1128.83	988.17	964.0	1270.17	1091.84	1431.17	988.0	1032.75
2.4.2.37-RXN	1326.0	2560.0	2373.0	3305.0	2097.0	769.0	541.0	1454.0	1428.0	1113.5	705.0	1556.5	1819.5	941.0	1134.0	1694.5	1298.0
2.5.1.19-RXN	30052.389999999985	31175.800000000007	30388.6	31180.08	30217.68	28904.22	29192.06	29523.709999999995	29031.8	28841.500000000004	29221.47999999999	31183.259999999995	32623.24	31477.960000000006	31005.67	33331.380000000005	30986.259999999995
2.5.1.39-RXN	26729.13	31042.140000000007	28418.02	30209.410000000003	28653.52	26844.55	28715.210000000006	29186.03	28085.89	27206.85	27090.810000000005	28743.820000000003	31041.320000000003	29501.040000000005	28610.84	31239.320000000003	30260.59
2.5.1.41-RXN	3.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0	6.0	3.0	0.0	2.0	2.0	2.0	3.0
2.5.1.42-RXN	116.0	0.0	0.0	0.0	21.0	3.0	56.0	2.0	0.0	0.0	6.0	3.0	0.0	40.0	2.0	2.0	3.0
2.5.1.43-RXN	67.0	24.0	14.0	27.0	89.0	40.0	39.0	26.0	39.0	129.0	79.0	28.0	53.0	38.0	42.0	18.0	51.0
2.5.1.44-RXN	2861.75	3690.17	3449.5	4032.5	3488.0	3331.0	3244.5	2425.0	3220.42	3520.75	3635.25	2329.5	2747.0	2936.75	2879.25	3268.5	3100.0
2.5.1.46-RXN	3106.100000000001	4677.46	3094.63	3807.26	3091.66	5000.719999999998	5685.940000000001	5623.35	4828.9	4512.32	5215.26	5322.17	5358.73	5139.98	4499.91	4983.6399999999985	4700.450000000002
2.5.1.64-RXN	11169.61	11782.01	10219.22	9623.37	8186.49	9696.06	10944.02	10437.77	9608.16	9671.97	9678.26	12073.41	11472.36	10522.45	10143.16	11808.52	10276.31
2.5.1.68-RXN	10366.25	7521.0	7417.0	4639.25	5740.25	6049.0	7820.0	6885.0	6036.5	6880.5	6063.75	8631.75	7335.5	7722.5	8109.5	8483.25	7861.5
2.6.1.18-RXN	13313.25	18814.34	19054.17	24462.67	19803.83	13302.0	12597.33	14391.0	15896.75	15712.75	14624.75	14877.67	18614.17	15073.25	15524.75	17640.83	15963.83
2.6.1.22-RXN	14128.62	13920.0	13800.88	14329.62	11879.9	9705.54	11150.53	11470.28	11501.57	11196.98	10423.78	13377.17	13421.86	12292.36	12831.92	14125.089999999998	12653.57
2.6.1.30-RXN	84.75	25.0	79.5	100.0	151.0	28.5	33.0	52.5	43.25	57.25	52.25	86.0	107.0	57.75	52.25	56.0	42.0
2.6.1.37-RXN	1877.42	3179.65	3579.15	3563.67	2597.33	1684.99	1033.34	1893.5	1859.91	1506.92	1296.08	1919.66	2169.32	1366.24	1617.91	2042.66	1787.1
2.6.1.40-RXN	8.0	2.0	0.0	4.0	5.0	12.0	11.0	16.0	14.0	19.0	25.0	12.0	14.0	24.0	15.0	11.0	6.0
2.6.1.46-RXN	3.0	5.0	0.0	6.0	6.0	40.0	13.0	22.0	4.0	17.0	22.0	9.0	11.0	14.0	17.0	4.0	4.0
2.6.1.57-RXN	12414.02	17550.190000000002	18390.14	25651.710000000006	19220.66	11553.39	11243.67	13907.6	15604.74	13782.57	12619.26	15534.32	19909.78	14785.12	15357.66	17427.770000000004	15577.89
2.6.1.64-RXN	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.7-RXN	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.82-RXN	1856.6	834.2	693.4	566.2	758.0	1053.9	806.5	668.6	849.5	1035.4	937.1	1249.4	971.2	1183.3	1013.5	875.2	868.3
2.7.1.148-RXN	26618.16	26515.89	27545.39	27993.72	27361.3	25717.24	24801.27	24748.23	25161.070000000003	25644.730000000003	25910.8	27166.5	28432.649999999994	27618.309999999994	26797.17	28214.72	26775.77
2.7.1.156-RXN	21331.41	27110.8	27097.72	32199.14	25573.13	19778.74	20122.28	21220.74	21786.4	21827.640000000007	20299.63	24594.18	27827.89	22684.47	23293.26	26299.03000000001	23230.1
2.7.1.63-RXN	10589.67	7752.66	7720.83	5397.58	6081.58	6393.33	8501.34	7106.5	6367.58	7743.65	6576.5	8853.75	7598.0	8088.91	8304.25	8733.42	8230.5
2.7.1.69-RXN	48532.34	50892.84	49012.46	51762.03	50985.69	47162.76	41701.03	43031.98	44940.38999999999	44681.59	45438.64999999998	46110.70999999999	49366.88	46168.27	47236.47	48624.07000000002	47967.03999999999
2.7.1.90-RXN	1613.67	2304.0	1986.33	2295.67	1889.0	1673.16	1712.67	1448.5	1696.67	1958.34	1899.66	1575.33	1989.0	1684.33	1641.66	2021.17	1660.34
2.7.10.1-RXN	1058.34	814.3299999999999	1098.17	830.3400000000003	1286.33	625.1700000000001	1105.01	834.51	573.0	1047.49	1278.01	1043.86	510.34	1006.5	783.01	1064.81	800.4999999999998
2.7.13.1-RXN	2743.0	3369.0	3802.0	5651.0	3843.01	2588.01	2301.01	3047.0	3275.01	3103.0	2690.0	3826.01	5257.01	3816.0	3931.01	3826.0	3529.0
2.7.13.3-RXN	258596.52000000005	265820.75	270183.25	276895.86	271307.84	251427.94	242009.47	244500.11000000004	246549.61	252755.51	255541.16000000003	265838.09	277957.76	270513.59	265423.66	277802.60999999987	266815.09
2.7.3.9-RXN	26373.519999999997	26798.22	28106.92	28100.26	27489.29	24370.279999999995	23731.29	23270.839999999997	24122.65	24287.83	24242.46999999999	25523.55999999999	26560.82	25837.99	25710.24	26215.56	25992.93
2.7.7.1-RXN	1313.1	1932.87	1853.07	2129.87	2093.33	1596.9	1536.3300000000004	2197.6	2115.33	1865.9	1474.1	1562.0700000000004	1947.37	1987.8	2462.0	1953.03	1798.13
2.7.7.13-RXN	33044.929999999986	35309.759999999995	36874.6	37496.65	35780.04	35392.63	34828.89	34446.259999999995	34183.97	35078.28	36532.39999999999	38091.02	39205.03999999999	36703.37	34762.09	38251.51	35081.890000000014
2.7.7.15-RXN	46.0	38.0	21.0	18.0	19.0	95.0	108.0	61.0	58.0	94.0	89.0	46.0	51.0	71.0	51.0	37.0	43.0
2.7.7.33-RXN	5105.18	5638.65	4394.82	3801.17	4008.08	4330.07	4835.26	3868.33	4414.91	4659.66	4664.34	4028.42	4323.57	4085.82	4650.25	5918.58	4803.76
2.7.7.39-RXN	2895.77	4100.2	6013.5	5484.2	3451.33	2196.9	2514.0	2857.1	2833.2	2695.73	2184.5	3134.07	2842.37	2503.3	2915.83	3019.7	2769.57
2.7.7.60-RXN	30101.0	29924.89	31227.89	30042.72	29694.63	27794.24	27396.77	26704.23	27301.070000000003	28074.56	27985.8	29916.17	30963.81999999999	30061.309999999994	29905.0	32109.72	29869.77
2.7.7.61-RXN	1324.6	2557.2	2377.4	3314.2	2099.0	1002.07	547.5	1446.6	1444.5	1147.4	712.77	1561.4	1828.2	950.97	1133.0	1747.2	1283.7200000000005
2.7.7.8-RXN	30281.839999999986	31039.2	30467.200000000004	31125.23	30048.460000000006	29051.050000000007	29187.29	28985.41	28916.73	29190.4	29337.129999999986	31525.84	32726.97	31929.960000000006	30698.33	31920.53000000001	31191.959999999995
2.7.8.11-RXN	847.0	810.0	1817.0	1095.0	735.0	598.0	969.0	660.0	641.0	749.0	651.0	755.0	471.0	783.0	766.0	662.0	760.0
2.7.8.12-RXN	3437.92	2525.5	3339.0	1988.25	2271.58	2506.5	3372.5	3531.5	2545.0	2538.83	2750.25	2891.42	2064.17	2706.5	2872.33	2765.25	2926.67
2.7.8.14-RXN	33.34	46.0	26.0	26.0	46.66	12.0	38.0	20.0	36.0	22.66	62.0	15.34	17.34	22.0	38.66	18.0	33.34
2.7.8.15-RXN	3.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0	6.0	3.0	0.0	2.0	2.0	2.0	3.0
2.7.8.24-RXN	2776.67	3582.0	3095.33	3649.17	3346.5	3206.16	2664.17	2369.0	2687.67	3217.84	3033.66	2379.83	2842.5	2867.83	2825.33	3164.67	3055.84
2.7.8.25-RXN	12231.77	16964.37	18394.07	26101.62	18664.92	10877.07	9735.5	14271.6	14805.42	12903.32	11685.95	16578.159999999996	21521.710000000006	14513.39	15529.09	17045.95	14605.39
2.7.8.6-RXN	3529.75	4216.5	4559.5	6689.0	4737.5	3485.5	2966.0	3513.0	3808.25	3760.75	3285.25	4397.0	5731.0	4340.25	4573.08	4506.0	4187.0
2.7.9.3-RXN	16194.28	16278.19	16763.48	18348.870000000006	17385.0	15336.89	15036.69	15870.94	15908.99	16292.15	15771.38	18897.85	19716.460000000006	17843.049999999996	17075.26	18276.43	17514.309999999998
2.8.1.6-RXN	24416.5	25499.370000000006	23324.200000000004	25474.06	24881.13	23920.23	23637.94	24849.4	24198.06	23871.740000000005	24004.62	26235.980000000003	27915.8	26318.3	25360.99	26798.88	26024.789999999994
2.8.3.10-RXN	1355.6	2564.2	2405.4	3338.2	2114.0	1042.4	565.17	1507.93	1480.8300000000004	1131.4	739.77	1600.0700000000004	1891.2	983.97	1169.0	1725.7	1336.7200000000005
2.8.3.13-RXN	130.0	124.0	130.0	42.0	160.0	193.0	87.0	104.0	102.0	89.0	148.0	70.0	42.0	107.0	160.0	48.0	79.0
2.8.3.7-RXN	264.0	335.67	378.67	832.6700000000002	448.33	470.0	389.33	276.66	429.33	249.34	230.66	507.67	384.67	380.66	344.3400000000001	317.3300000000001	533.99
2.8.3.9-RXN	10746.0	17254.0	15448.3	21296.0	14194.0	6646.34	4628.0	10230.0	9899.6	8332.0	6061.54	10578.0	12158.5	7182.84	8256.0	11574.0	9441.14
2.9.1.1-RXN	12582.03	12385.69	12450.98	11396.87	11897.16	10977.55	10677.35	10637.11	10043.24	10921.23	10286.79	12284.51	11301.79	11400.63	11368.84	11592.93	12288.39
24-DICHLOROPHENOL-6-MONOOXYGENASE-RXN	839.25	1046.5	684.0	735.25	867.25	991.0	1150.5	1287.5	1045.5	1042.5	1017.25	885.75	897.5	858.0	1170.5	1169.75	1030.0
2OXOGLUTDECARB-RXN	21075.749999999996	24973.2	25053.620000000006	26833.06	25272.460000000006	22579.22	22080.119999999995	23626.41	23573.989999999994	22216.01	22809.619999999995	22364.08	24876.72	23922.120000000006	23368.16	23418.620000000006	24388.79
2PGADEHYDRAT-RXN	28727.589999999986	30253.2	29826.700000000004	30599.23	29412.460000000006	28476.550000000007	28595.29	28539.91	28221.98	28345.65	28697.379999999986	30413.84	31833.97	30839.710000000006	29820.58	31085.53000000001	30462.959999999995
2TRANSKETO-RXN	64875.87	65922.40000000001	60282.19000000001	62922.95	59074.61	56785.96000000001	58311.62	59455.34	58386.29	58876.13000000001	56857.73999999997	62866.34	64742.60000000001	62420.02	63026.00000000001	66287.79000000001	63213.08999999999
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	31438.669999999984	33906.7	33532.87	36766.56	33315.960000000014	30896.89	31142.62	31477.91	31496.06	31483.560000000005	30963.969999999987	34200.509999999995	37106.97	34382.13	33608.67	35442.860000000015	34161.119999999995
3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN	172.6	75.2	116.4	150.2	58.0	339.9	250.5	363.6	578.5	260.4	227.6	251.4	311.2	426.8	385.0	183.2	261.3
3-DEHYDROQUINATE-DEHYDRATASE-RXN	31399.169999999984	34368.7	33384.37	34879.56	32837.960000000014	31288.89	31575.620000000006	30904.91	31291.56	31608.560000000005	32055.969999999987	32588.509999999995	34683.47	33515.630000000005	32687.17	34517.860000000015	33336.619999999995
3-DEHYDROQUINATE-SYNTHASE-RXN	32810.21999999999	33218.8	32076.27	32924.41	31801.35	30702.06	31532.550000000007	30760.369999999995	31101.46	31017.900000000016	31525.159999999996	33344.759999999995	34306.57	33605.38	33044.67	35107.210000000014	32701.419999999995
3-DEHYDROSPHINGANINE-REDUCTASE-RXN	258.25	356.5	213.5	118.25	212.25	227.5	300.5	781.5	439.0	257.5	262.25	372.75	348.0	295.0	601.0	412.25	308.5
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	1644.5	1432.17	1414.5	1094.5	1518.0	1602.0	1117.0	1043.5	1073.67	1421.0	1479.0	1009.5	1020.5	1173.0	1208.5	969.0	1316.0
3-HYDROXY-KYNURENINASE-RXN	14423.17	14897.41	13990.17	13389.5	13193.33	11258.59	13035.76	14031.01	12527.42	12098.0	11948.42	13759.51	13734.67	12959.5	13496.67	14639.49	14320.58
3-HYDROXYASPARTATE-ALDOLASE-RXN	425.5	874.0	850.5	1089.0	780.0	279.5	213.5	353.0	363.5	481.5	407.0	390.0	637.5	302.0	391.5	545.5	340.0
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	20330.0	21956.09	20821.17	22802.42	21522.83	17088.0	16953.83	17894.33	18321.25	18954.67	18224.58	19260.67	21128.92	19043.08	19975.67	21814.83	20081.660000000003
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	51269.2	49001.0	46720.8	48305.63	45375.82000000001	41537.11	43558.45	45517.44	45844.25	43729.48000000002	42993.419999999984	48324.24999999999	49524.92999999999	47314.7	49252.56999999999	52026.330000000016	46474.26
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	27346.669999999995	36050.92	33277.16	39558.7	35128.27000000001	33564.68	32746.31	31791.149999999994	32904.64	33122.17000000001	33689.03	30970.739999999994	35050.45	34459.520000000004	32829.25	34116.01000000002	34784.499999999985
3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	44619.81	49318.60999999999	48573.91	51046.78	48332.04	41740.58	40522.52	40243.64	42125.48	43640.41	43318.78999999999	44699.11999999999	48814.53	44091.17	46290.26	51164.66000000001	45951.05
3-HYDROXYISOBUTYRYL-COA-HYDROLASE-RXN	69.0	70.67	74.0	21.0	92.0	127.0	48.0	81.0	55.67	47.0	88.0	44.0	30.0	64.0	93.0	31.0	52.0
3-NUCLEOTID-RXN	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	25656.39	29218.03	30060.34	32377.19	31674.19	29989.89	26237.95	29122.3	28609.53	28377.14	29206.86	31401.07	34752.119999999995	31409.69	29545.18	31435.19	30392.69
3-OXOACID-COA-TRANSFERASE-RXN	39047.34	47269.14	44164.3	49018.18	42805.66	32645.64	35672.68	38597.34	38763.48	36559.68	34483.82	40078.66	44079.82	38643.14	40097.32	43458.98	41415.02
3-OXOACYL-ACP-REDUCT-RXN	172363.54	171028.56	168053.40000000002	159805.66	158498.34	152707.69	157186.34	149566.75999999998	151532.22000000006	155078.15999999995	154617.38999999996	160748.88999999998	158364.23999999993	161424.65999999995	161769.09	172395.5	164944.58000000002
3-OXOACYL-ACP-SYNTH-BASE-RXN	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
3-OXOACYL-ACP-SYNTH-RXN	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
3-OXOADIPATE-COA-TRANSFERASE-RXN	8538.5	11536.34	14134.34	14662.84	13746.16	8355.5	9713.66	11009.0	10182.16	10345.0	9879.5	9916.84	11115.34	9397.0	10952.0	11645.66	10486.66
3-OXOADIPATE-ENOL-LACTONASE-RXN	25022.5	23391.34	22538.34	22722.34	21974.16	18870.0	19520.16	18498.0	18911.16	20579.0	19167.0	22267.84	22359.34	21573.5	22531.0	22780.16	22358.66
3-OXOSTEROID-1-DEHYDROGENASE-RXN	9014.25	6691.5	4897.5	3987.25	4596.25	4526.5	5078.5	4249.83	4596.0	5202.17	4371.58	6516.75	5663.0	5927.33	6728.67	8126.25	5676.83
3.1.1.64-RXN	6761.18	8290.33	7853.75	7158.59	6288.74	5539.0	5502.01	5834.68	5816.58	5371.82	5473.26	6400.030000000002	5741.43	5179.0	6157.0	7169.81	6445.09
3.1.1.73-RXN	10075.05	7063.6	5694.9	5753.1	6340.8	5255.17	6022.1	5380.3	5459.15	6506.35	5392.52	7164.0	6411.1	6832.92	7568.75	9607.6	6248.72
3.1.1.74-RXN	1746.25	1948.5	917.5	544.25	632.25	1126.5	1715.5	1681.5	1146.0	889.5	1181.25	1368.75	875.0	2128.0	1522.0	1089.25	1203.5
3.1.1.75-RXN	12917.5	17499.09	18371.67	23676.67	19486.08	12098.0	10866.83	13795.0	14260.0	14513.25	12941.25	15240.92	19496.42	14937.0	16051.25	16692.58	15492.83
3.1.1.81-RXN	121.0	55.0	60.0	38.0	148.0	348.0	211.0	183.0	153.0	139.0	323.0	69.0	54.0	92.0	100.0	105.0	112.0
3.1.11.1-RXN	6209.3200000000015	8738.22	9790.3	13304.89	10552.38	5798.81	5602.35	7843.9000000000015	8115.15	7278.34	6804.3600000000015	8395.15	10668.97	7771.13	8273.33	9219.55	8125.519999999998
3.1.11.2-RXN	50215.88	55351.38999999999	54392.10000000001	58931.66	55115.26	46156.8	46462.97	47556.87	48710.78999999999	48940.26	47838.03999999999	51905.15	57656.24	52327.87	52602.08	55739.81	52622.99
3.1.11.3-RXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	7.0	2.5	1.0	6.0	1.5
3.1.11.6-RXN	55664.17999999999	55347.4	57700.40000000001	58054.46	57275.92000000001	54645.1	52359.58	52006.81999999999	52324.46	54475.90000000001	55279.25999999998	57374.17999999999	60076.94	58663.42000000001	57212.66	59363.06000000001	57185.91999999999
3.1.13.1-RXN	6614.9000000000015	9020.47	9738.97	13164.97	10555.3	7353.24	6408.6	8626.4	8259.4	8471.4	7796.200000000002	9948.24	12264.14	9119.3	9059.5	10360.8	8489.429999999997
3.1.13.5-RXN	24321.91	24111.54	22578.61	20884.14	22841.8	23946.630000000005	23196.86	19842.07	20474.32	23851.65	23646.95	21789.89	22138.29	23968.620000000006	23515.99	24453.64	23880.209999999995
3.1.2.21-RXN	476.0	367.5	291.0	413.0	256.5	217.17	398.0	266.5	153.0	548.0	260.0	275.0	238.5	308.0	340.0	177.67000000000004	204.0
3.1.2.23-RXN	2856.4700000000007	4158.42	2849.2200000000007	3952.44	3182.46	3634.32	4992.77	3841.8	4043.89	3354.77	3881.26	3248.33	3429.59	3701.82	2924.16	3492.59	4253.31
3.1.21.1-RXN	106.6	114.2	127.4	426.2	116.0	453.9	657.5	146.6	689.5	289.4	669.6	70.4	105.2	196.8	69.0	373.2	209.3
3.1.21.2-RXN	14981.28	10821.36	13136.65	7728.12	10256.58	11822.56	12816.85	11065.27	10299.58	10593.89	11322.21	12340.6	8986.789999999999	11708.64	11042.17	11628.35	11707.65
3.1.21.3-RXN	35344.08999999998	42372.86	37227.180000000015	47531.09	40850.45	40250.28000000001	39454.98	43685.06000000001	41883.13000000001	41035.17	41011.04	42570.85	46907.08	44600.96	42996.679999999986	43009.5	43639.18
3.1.21.4-RXN	233.5	1690.0	645.0	1352.0	476.0	303.0	1816.0	1426.5	965.0	549.5	342.5	1042.0	1118.0	744.0	400.0	985.0	1316.5
3.1.21.5-RXN	3684.8	4337.1	4667.4	6533.6	4893.3	3451.0	3184.6	3727.3	3890.4	4233.1	3466.6	4534.0	5799.6	4506.5	4698.5	4598.6	4261.8
3.1.21.7-RXN	7810.280000000002	5900.259999999998	5062.88	3423.54	4737.33	5926.799999999998	6458.1	6045.45	5090.74	6438.9	6184.700000000002	7811.91	6471.36	6609.46	6864.33	8340.18	6294.57
3.1.22.1-RXN	0.0	0.0	0.0	0.0	2.0	0.5	2.0	9.5	0.0	15.5	1.5	1.0	1.0	1.0	1.5	3.0	0.0
3.1.22.4-RXN	28353.349999999984	30259.9	30683.300000000007	30629.18	29407.63	27779.03	28230.54	28053.509999999995	27715.88	28026.22	27717.109999999993	30281.07	31838.25	30720.090000000004	29719.25	31019.230000000003	30243.789999999994
3.1.26.11-RXN	12088.87	10400.36	9324.48	8316.869999999999	10387.33	12077.73	12367.85	13169.45	11114.08	10913.63	12509.97	12733.51	11502.63	12050.23	11118.17	11127.44	10894.9
3.1.26.12-RXN	25765.99	27950.06	28021.97	30244.56	28191.55	23169.980000000003	22618.35	23139.9	23337.49	24803.91	23606.54	26633.66	28663.98	26435.3	26230.67	28364.219999999994	26357.69
3.1.26.3-RXN	28701.839999999986	30393.2	29819.200000000004	30733.23	29466.46	29572.72	29266.29	29234.41	28527.73	29249.8	30017.129999999986	31623.84	33076.97	31808.960000000006	30453.83	32523.200000000004	30729.959999999995
3.1.26.4-RXN	55995.25999999999	60410.25	60005.08	61466.04	60157.92000000001	57720.37	56570.66	57911.98999999999	57115.37999999999	56314.21	59149.83999999999	59443.02	63211.04	60551.10000000001	58430.90999999999	62104.23000000001	60466.74
3.1.26.5-RXN	27552.589999999997	29039.7	28783.700000000004	29902.98	28332.210000000006	26685.550000000007	27219.79	26590.91	26663.73	26606.4	27005.87999999999	28882.59	30044.47	28862.960000000006	27664.33	29557.78000000001	28524.459999999995
3.1.26.8-RXN	594.9200000000002	491.5	1026.25	236.0	548.3299999999998	1489.0	810.1700000000002	764.8299999999998	903.08	520.3299999999998	1362.67	261.09000000000003	160.42000000000004	357.42	326.3300000000001	225.75	332.34
3.1.27.1-RXN	4286.8	5819.1	5593.4	6685.1	6106.13	4683.0	4782.1	3966.8	4850.9	5156.43	5025.93	4096.5	5209.6	4258.0	4411.0	5149.77	4866.8
3.1.27.3-RXN	6061.0	8208.67	9547.67	12348.67	8584.33	5215.0	5306.33	6762.0	6890.33	6462.0	5203.0	7734.67	8922.67	7114.0	7698.0	7831.33	7319.33
3.1.27.6-RXN	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
3.1.3.16-RXN	53115.45	51720.8	51269.33	48023.36	48054.37	49096.40000000001	50117.25	48000.57000000002	46666.09999999999	49326.02	50094.95	52462.39	52011.55	51474.79	50889.8	54593.98	51200.40999999999
3.1.3.69-RXN	0.0	0.0	0.0	0.0	0.0	38.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	40.5	0.0	0.0
3.1.3.70-RXN	179.10000000000005	156.2	190.9	197.2	197.0	289.9	200.0	241.6	263.5	309.9	292.6	289.4	248.7	263.8	330.5	215.2	282.3
3.1.3.77-RXN	4396.92	4289.91	3322.83	2465.83	3035.33	4235.91	3943.09	3971.0	3347.83	4403.25	4383.5	5158.0	4794.0	4761.91	4716.25	4925.0	4577.25
3.1.30.1-RXN	261.25	340.75	437.5	403.25	638.75	206.25	202.25	366.0	309.25	418.5	400.0	254.25	384.0	381.5	489.0	270.75	275.75
3.1.31.1-RXN	1094.01	956.5	1525.83	667.5	1191.49	3104.33	2345.67	1906.17	1463.5	2311.9	3320.0	1988.84	1866.51	1875.08	1578.8300000000004	2117.01	1101.84
