function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:1.1.1.69	Gluconate 5-dehydrogenase	14943.94	12324.17	13179.52	16639.47	11223.43	12352.63	14094.45	13210.34	13936.92	17319.8	11795.83	15045.3	13585.37	21160.27	18060.27	12738.22	14945.1
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	1758.34	1500.0	1659.33	2139.17	1840.33	1411.5	1441.83	1441.34	1437.83	2174.16	1480.5	1222.5	1771.5	2925.67	2600.17	1609.17	2046.33
EC:1.1.1.77	Lactaldehyde reductase	9.2	7.8	19.4	12.4	3.5	23.6	16.5	4.4	3.0	4.0	254.9	63.6	45.63	6.2	5.2	183.27	5.2
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	15980.04	12639.05	13376.65	16484.239999999998	11049.66	12815.35	13615.08	12637.74	13285.75	17308.16	11422.4	12039.1	13445.46	21778.04	16174.21	11608.35	15248.86
EC:1.1.1.8	Glycerol-3-phosphate dehydrogenase (NAD(+))	18.0	25.0	14.0	8.0	19.0	23.0	11.0	10.0	22.0	11.0	26.0	14.0	18.0	5.0	11.0	11.0	12.0
EC:1.1.1.81	Hydroxypyruvate reductase	36665.7	29663.790000000005	29682.230000000003	35534.89	24787.68	28160.949999999993	30060.5	29738.259999999995	30812.339999999997	37473.66	26356.72	27443.11	30782.65	47059.38	34761.19	26229.279999999995	33723.17000000001
EC:1.1.1.82	Malate dehydrogenase (NADP(+))	11.0	55.0	7.0	5.0	28.0	13.0	25.0	8.0	20.33	12.0	21.0	27.0	33.0	2.0	17.0	6.0	2.0
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	16315.54	13097.05	13103.82	15711.07	11255.5	12293.44	13389.92	13963.49	14742.42	16299.08	11285.23	12570.27	14119.3	18629.620000000006	16537.04	13714.27	17948.95
EC:1.1.1.85	3-isopropylmalate dehydrogenase	31644.55	30801.63	28834.39000000001	30036.120000000006	27687.7	29087.629999999986	28017.890000000007	30271.84	30626.0	30183.210000000006	28907.81	27526.74	29543.45	30392.31	29961.45	30333.499999999996	32250.190000000013
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	29887.07	29061.81	26645.220000000005	28602.31	25738.86	27321.55999999999	26506.4	28656.939999999995	28923.68	28330.460000000006	26899.99	26668.73999999999	27834.77	28633.56	27925.97	27682.749999999996	29329.28000000001
EC:1.1.1.87	Homoisocitrate dehydrogenase	123.0	243.0	229.99	194.0	378.01	227.51	209.5	537.52	268.34000000000003	122.33	190.5	194.51	272.17	165.67000000000004	73.16	258.34	249.48
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	2326.6600000000008	1908.32	1415.66	1727.65	2980.18	1371.6699999999996	2360.99	2595.350000000001	1628.66	1457.3200000000004	1534.65	2781.68	2576.85	2881.51	3098.15	1303.1799999999996	1968.47
EC:1.1.1.9	D-xylulose reductase	1555.5	1208.75	1638.25	2007.0	1500.5	1480.75	1420.75	1099.5	1423.75	1964.5	1295.5	1173.0	1488.5	2895.0	2333.5	1280.75	1817.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	1655.0	2012.0	1834.5	1327.5	1789.5	1658.25	1636.0	2113.75	2147.0	1462.25	1443.5	1803.5	1576.5	993.25	1730.5	2558.25	1659.25
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	1923.0	2336.0	2235.66	1660.0	1873.0	2031.66	1717.5	2270.0	2367.0	1906.66	2039.5	1514.0	1993.0	1859.0	2149.0	3096.0	1856.84
EC:1.1.1.93	Tartrate dehydrogenase	16315.54	13097.05	13103.82	15711.07	11255.5	12293.44	13389.92	13963.49	14742.42	16299.08	11285.23	12570.27	14119.3	18629.620000000006	16537.04	13714.27	17948.95
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	31716.289999999994	30763.62	28108.900000000005	29710.35	28222.88	28452.629999999994	28157.640000000007	30119.249999999996	29633.320000000003	29288.040000000005	28329.79	28427.079999999984	30317.48	30477.15	30303.1	28732.25999999999	31055.44000000001
EC:1.1.1.95	Phosphoglycerate dehydrogenase	54801.48999999999	53313.79000000001	50258.35000000001	52335.84	50277.38999999999	49102.58999999999	49808.70999999999	52009.26	52495.0	53536.59	49653.52	49853.21000000001	54620.53999999999	57730.01	56160.79	50429.23999999999	54222.88000000001
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	28279.29	22972.05	22007.57	28783.07	18700.25	18900.44	22020.17	23859.24	25203.67	28092.83	18410.480000000003	21188.27	24141.550000000007	34110.619999999995	27943.54	22230.77	27042.2
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	14376.17	12606.08	12580.42	14453.17	10078.83	11846.08	12237.08	12017.17	12866.42	15171.33	12417.0	11427.83	13017.16	18734.67	15220.67	11647.75	13136.33
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	1134.0	1351.0	1166.0	826.0	891.0	947.0	887.0	1471.0	1286.0	860.0	865.0	682.0	951.0	918.0	1083.0	1946.0	981.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	476.0	665.0	660.0	634.0	640.0	939.0	569.0	566.0	531.0	884.0	969.0	514.0	658.0	543.0	866.0	807.0	435.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	40594.69	30057.75	26227.0	31166.0	20254.44	23593.5	27400.44	30445.94	31138.69	32574.94	22095.94	24924.5	28599.75	44578.25	28468.25	22867.75	31479.75
EC:1.1.3.12	Pyridoxine 4-oxidase	0.0	0.75	0.25	0.5	0.0	0.25	1.25	0.0	0.25	0.0	0.5	0.5	0.0	0.0	0.0	0.75	0.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	42017.28	38738.87	35071.22	37682.63000000001	34111.37	34167.61999999999	34977.98	40048.599999999984	38398.59	37813.41	33236.04	34160.929999999986	38534.23999999998	40769.289999999986	39517.51	38969.7	42042.51000000002
EC:1.1.3.17	Choline oxidase	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0
EC:1.1.3.41	Alditol oxidase	3911.0	4482.0	3937.5	3202.5	4096.0	3563.75	3864.5	4587.75	4897.5	3349.25	3482.5	4275.0	3930.0	2791.25	3962.5	6526.75	5411.75
EC:1.1.3.45	Aclacinomycin-N oxidase	1051.0	1265.0	1083.0	798.0	844.0	856.0	796.0	1401.0	1228.0	792.0	781.0	630.0	880.0	846.0	1043.0	1878.0	923.0
EC:1.1.3.46	4-hydroxymandelate oxidase	5638.49	5341.82	5224.57	5928.15	4572.51	4109.16	4848.83	5946.83	5871.83	5969.0	3920.16	5353.5	5408.18	6492.17	6725.15	7458.17	7444.83
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	635.5	832.75	855.75	747.5	838.0	886.25	688.75	663.0	826.25	944.5	1007.5	623.0	890.0	1020.0	904.5	963.75	725.5
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	484.5	552.0	354.5	146.0	342.0	295.5	736.5	372.0	535.0	75.0	476.5	561.0	336.0	159.0	99.0	198.0	269.5
EC:1.1.3.6	Cholesterol oxidase	13698.32	14872.32	13617.02	14008.8	14668.84	12695.16	12859.31	15854.81	16092.31	12035.33	12652.47	12243.85	15591.18	9750.67	16607.15	21169.67	19762.16
EC:1.1.3.8	L-gulonolactone oxidase	1545.0	1950.0	1859.0	1597.0	2201.0	2009.0	1642.0	1950.0	1671.0	1682.0	1891.0	2207.0	2068.0	952.0	1601.0	2686.0	2064.0
EC:1.1.3.9	Galactose oxidase	28.0	53.0	79.0	24.0	118.0	70.0	62.0	44.0	92.0	30.0	46.0	74.0	43.0	19.0	43.0	55.0	53.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	11629.29	9777.22	9576.57	10822.4	7948.42	9169.78	9711.34	9265.24	9972.84	10978.34	8880.15	8650.6	9819.39	14996.95	11145.2	8144.27	10694.37
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	40062.64	40564.26	37477.01	40567.47	37118.56	37177.7	36472.72	41081.98999999998	40873.84	39699.94000000002	36949.65	35670.899999999994	40318.37	39682.67	40953.18999999999	44846.73999999999	43070.99000000001
EC:1.1.5.4	Malate dehydrogenase (quinone)	4775.71	4831.05	4343.56	4451.57	6878.83	5672.6	5972.33	4589.41	4346.66	3879.49	5626.9	5251.6	4933.969999999998	4805.37	4749.87	4145.940000000001	4386.53
EC:1.1.5.6	Formate dehydrogenase-N	0.4	1.6	0.8	4.8	1.0	25.2	17.0	0.8	2.0	0.0	463.8	1.2	2.6	0.4	0.4	1.2	0.4
EC:1.1.5.8	Quinate dehydrogenase (quinone)	766.0	907.0	962.0	902.0	974.0	687.0	830.0	733.0	1192.0	1145.0	774.0	1021.0	1050.0	1329.0	873.0	629.0	1185.0
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	12607.0	10115.0	9020.0	9816.0	7235.0	8258.0	9221.0	9585.0	10328.0	10280.0	7814.0	8034.0	9833.0	14009.0	9440.0	7577.0	10624.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	1446.0	1679.0	1560.0	1499.0	2115.0	1789.0	1456.0	1547.0	1735.0	1759.0	1647.0	1308.0	1462.0	1450.0	1750.0	2657.0	2933.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	3616.5	3079.5	2565.5	2892.0	3134.5	2210.25	2550.0	3856.75	3875.0	2204.25	2518.5	2908.0	3553.0	1620.25	3474.0	4129.75	4463.25
EC:1.1.99.1	Choline dehydrogenase	33036.86	29838.12	30371.070000000003	34878.72	27846.42	29538.18	29867.08	30381.4	32045.49	35995.16	27598.14	28244.6	31148.23	39591.04	36326.61	33416.44	35909.19
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	254.0	340.5	368.5	312.0	494.0	547.0	328.0	327.5	272.0	370.0	488.0	346.0	303.0	181.0	239.0	414.5	339.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	604.5	628.0	817.5	555.5	1287.5	1034.0	1150.0	509.0	516.5	672.0	734.0	481.0	794.0	1069.0	728.0	555.5	1024.0
EC:1.1.99.24	Hydroxyacid-oxoacid transhydrogenase	1.0	3.5	1.5	1.0	6.0	5.0	1.0	4.5	5.0	1.0	0.0	4.0	0.0	0.0	0.0	2.5	1.0
EC:1.1.99.28	Glucose-fructose oxidoreductase	643.52	714.5	635.52	510.9	524.02	532.19	896.82	514.6700000000002	713.42	494.3	651.5799999999998	647.97	522.72	569.85	459.1	498.22	434.27
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	2177.02	1390.0	1725.67	3645.35	1131.98	1827.0	1814.31	1746.35	1677.33	3721.98	1325.83	1679.17	1611.98	3973.02	3509.02	1865.0	2235.98
EC:1.1.99.31	(S)-mandelate dehydrogenase	149.67000000000004	138.0	121.0	361.67	80.33	144.0	125.33	165.67	186.0	413.33	140.0	158.0	149.32999999999996	306.67	262.67	198.0	181.33
EC:1.10.2.2	Quinol--cytochrome-c reductase	24730.19	20181.75	18986.6	23532.07	14980.1	17459.1	19505.32	19573.09	20681.17	24538.05	16950.17	18219.3	20797.63	30272.27	23152.189999999995	17026.55	21926.18
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	249.75	301.0	261.25	336.0	191.0	315.75	247.17	207.25	322.75	311.25	353.0	225.5	285.0	304.5	353.92	258.0	205.25
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	366.67	1007.0	1277.33	3908.0	2757.0	4935.0	3306.0	842.67	809.33	1693.33	5572.0	2607.0	990.67	759.0	1378.0	1379.67	525.0
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	1448.0	1273.0	2086.8	156.0	1538.67	1692.0	560.3299999999998	1449.67	968.0	303.00000000000006	1548.67	966.33	532.0	275.0	289.0	282.0	1607.84
EC:1.11.1.10	Chloride peroxidase	8984.75	7775.92	9355.82	9681.75	9291.75	9821.09	8658.75	7545.5	8367.75	10707.92	8130.09	8033.5	8546.92	10867.25	10119.75	8889.25	9642.0
EC:1.11.1.15	Peroxiredoxin	74208.29999999997	71705.41	64916.86	64051.52	67516.65	65641.04	66186.98999999999	70022.13999999997	66960.06	64398.60000000001	64707.96	66795.2	69790.38000000003	70119.79	69215.55	63824.22999999999	71318.52
EC:1.11.1.19	Dye decolorizing peroxidase	3287.5	3218.5	2875.5	2583.0	3573.5	2672.25	2611.0	3625.75	3488.0	2362.25	2685.5	3786.0	3390.0	1622.25	2585.0	4146.75	3105.25
EC:1.11.1.21	Catalase peroxidase	23531.66	21006.22	19475.930000000004	22021.04	19450.37	18718.05	19814.88	21471.41	21085.34	21561.1	17896.07	20393.03	21388.56	25111.82	23755.82	19949.2	23721.73
EC:1.11.1.5	Cytochrome-c peroxidase	15915.12	14827.55	13621.429999999997	13328.88	14662.13	13191.36	15423.72	13584.259999999998	13937.3	13874.12	13603.72	16112.35	15735.9	16464.02	16973.92	11280.19	13865.97
EC:1.11.1.6	Catalase	28405.07	26132.12	24526.950000000004	28290.51	24580.970000000005	26146.23	25633.72	26438.07	27260.33	27186.93	22898.790000000005	23853.05	26069.009999999995	26148.57	26940.47	27797.05	28802.070000000003
EC:1.11.1.9	Glutathione peroxidase	34162.41	31513.79	28796.78000000001	34466.1	28688.21	29622.06	31382.960000000006	30033.990000000005	31232.0	32730.259999999995	28447.55	30102.37	30969.75	36581.49	31366.97	28995.97	32017.480000000003
EC:1.11.2.4	Fatty-acid peroxygenase	3007.0	2465.0	2526.0	3582.0	2292.0	2048.0	2666.0	3111.0	2462.0	3315.0	2150.0	3274.0	2986.0	4031.0	3851.0	3477.0	3322.0
EC:1.12.1.2	Hydrogen dehydrogenase	488.0	551.6600000000002	561.14	450.0	509.0	515.6600000000002	429.0	552.0	652.3399999999998	383.00000000000006	664.34	545.6600000000002	549.6600000000002	318.0	288.0	553.0	302.3400000000001
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	389.5	397.5	240.0	194.0	219.67	281.0	299.33	295.67	226.5	148.0	414.83	325.33	333.99	190.0	140.0	265.01	224.5
EC:1.12.2.1	Cytochrome-c3 hydrogenase	0.0	2.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	8.0	0.0	0.0	4.0
EC:1.12.7.2	Ferredoxin hydrogenase	6919.92	4474.0	4178.5	6195.25	2703.67	3132.0	4573.92	5280.42	4872.17	5981.17	3099.17	4408.5	4621.58	8990.5	5977.5	4114.92	5654.25
EC:1.12.98.1	Coenzyme F420 hydrogenase	3340.0	2303.33	2691.07	2640.0	1878.0	2463.33	2058.0	3171.0	2156.17	2445.0	2365.67	2502.33	1938.33	3631.0	2871.0	1757.0	3352.67
EC:1.12.99.6	Hydrogenase (acceptor)	21959.94	15569.56	13652.84	19937.27	9900.87	11338.73	15850.95	18057.74	17009.350000000002	20605.84	11135.36	15782.77	15594.29	27526.6	19282.6	14294.97	18028.270000000004
EC:1.13.11.1	Catechol 1,2-dioxygenase	3948.84	3842.75	3848.25	4160.84	4144.66	3318.5	3666.91	4146.09	4199.75	3877.91	4224.0	3738.0	5128.16	3811.59	5165.84	4071.5	4385.91
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	13227.41	13421.24	12557.01	13308.98	13694.01	12636.25	12700.24	13618.99	13759.66	12783.33	12007.48	13775.51	14602.68	11783.42	13940.9	14290.34	14320.83
EC:1.13.11.14	2,3-dihydroxybenzoate 3,4-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	73.7	197.3	293.4	114.9	653.5	670.6	703.5	48.4	78.0	118.0	463.9	128.6	204.8	418.2	119.2	94.6	378.2
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	1152.2	1553.8	1277.4	987.4	1062.5	1079.6	961.5	1591.4	1454.0	995.0	994.9	818.6	1042.3	932.2	1336.2	2158.6	1056.2
EC:1.13.11.18	Persulfide dioxygenase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0
EC:1.13.11.2	Catechol 2,3-dioxygenase	18356.34	16531.58	16410.489999999998	18081.17	14877.85	16629.26	15614.34	15664.95	17059.18	18687.58	16403.010000000002	15038.01	16255.0	22067.42	17744.660000000003	15320.93	16906.56
EC:1.13.11.20	Cysteine dioxygenase	36.0	86.0	60.34	19.66	66.0	109.0	78.66	43.66	61.66	82.0	68.66	73.34	51.0	36.0	224.0	56.0	33.0
EC:1.13.11.25	dioxygenase	3357.0	3746.0	3293.0	4461.0	3530.0	2644.0	2832.0	4157.0	4012.0	2870.0	2777.0	2496.0	3917.0	2847.0	4470.0	5354.0	4769.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	27961.25	24214.99	24049.820000000003	26710.82	22632.18	22950.689999999995	23293.99	25857.19	24916.42	26585.49	20770.98	23411.85	25033.020000000004	30046.43	27900.4	24074.1	28198.810000000005
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	15431.51	15692.17	16093.67	15853.84	16637.16	15657.68	14980.5	15675.51	17180.67	16020.83	15886.33	13057.0	17047.0	16907.84	18960.01	19554.17	18961.83
EC:1.13.11.33	Arachidonate 15-lipoxygenase	62.0	76.0	102.4	22.0	76.0	107.0	48.0	66.0	38.0	45.0	77.67	58.0	62.0	30.0	18.0	36.0	81.67
EC:1.13.11.34	Arachidonate 5-lipoxygenase	9.0	40.0	20.67	6.33	19.0	27.0	1.33	6.33	19.33	9.0	18.33	15.67	17.0	7.0	4.0	11.0	8.0
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	2242.67	2548.0	2471.5	2015.17	2017.83	2328.25	2054.33	2638.42	2798.0	2396.58	2260.5	2271.5	2212.83	2008.92	2426.17	3351.25	2274.58
EC:1.13.11.4	Gentisate 1,2-dioxygenase	3237.25	2943.75	2860.5	2553.0	4469.25	2861.5	3527.0	3202.5	3176.5	2639.0	2987.25	4368.5	3642.25	3164.25	4209.5	2573.0	3497.0
EC:1.13.11.46	4-hydroxymandelate synthase	550.0	380.0	297.0	378.0	310.0	200.0	371.0	482.0	680.0	505.0	189.0	141.0	230.0	407.0	580.0	1197.0	1818.0
EC:1.13.11.49	Chlorite O(2)-lyase	8092.99	9062.74	8157.5	9060.15	9786.67	8795.75	7693.66	9685.08	9324.99	6897.58	8743.32	8495.33	8911.02	5202.92	8500.15	11683.09	9369.41
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	17744.909999999996	16456.57	15204.0	17127.65	16091.85	15501.26	15913.24	16977.35	16501.0	16472.989999999998	13523.48	15869.85	17181.85	17560.760000000002	17598.23	16708.18	18376.14
EC:1.13.11.52	Indoleamine 2,3-dioxygenase	42.0	55.0	50.0	25.0	42.0	60.0	35.0	35.0	113.0	32.0	62.0	47.0	57.0	20.0	20.0	38.0	42.0
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	5270.5	4821.41	5240.65	6561.33	4918.09	5265.5	5676.83	5443.0	5245.25	5365.33	5097.58	5226.0	5668.75	6022.83	6928.91	5796.92	5526.67
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	5270.5	4821.41	5240.65	6561.33	4918.09	5265.5	5676.83	5443.0	5245.25	5365.33	5097.58	5226.0	5668.75	6022.83	6928.91	5796.92	5526.67
EC:1.13.11.57	Gallate dioxygenase	10.0	27.0	20.0	17.0	22.0	39.0	19.0	18.0	12.0	26.0	28.0	10.0	26.0	12.0	10.0	16.0	11.0
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	3535.17	3655.17	3170.0	2980.5	4537.25	2954.5	3557.08	3571.58	3164.0	2805.75	2712.75	4449.67	4339.08	3140.25	4188.75	3445.25	3641.25
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	1392.0	1167.0	1439.4	128.0	1122.0	1626.0	487.0	1416.0	878.5	294.99999999999994	1407.67	916.0	474.0	213.0	282.0	225.0	1540.67
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	18640.84	15577.75	14811.25	19020.17	12727.0	12643.25	14623.42	16114.84	16391.42	17716.0	12020.67	13420.0	16070.83	23289.67	18626.84	14852.25	17135.33
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	1213.5	1485.0	1206.5	1094.0	1379.5	1442.5	950.5	824.0	1264.5	1095.0	1446.5	1009.0	1256.5	1150.5	1377.0	1188.5	852.0
EC:1.13.11.80	(3,5-dihydroxyphenyl)acetyl-CoA 1,2-dioxygenase	615.0	487.0	478.0	518.0	455.0	526.0	531.0	666.0	881.0	714.0	536.0	330.0	360.0	449.0	693.0	1286.0	1937.0
EC:1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	2044.67	1721.0	2008.0	2345.67	1624.33	1787.0	1590.33	1693.67	1770.0	2477.33	1804.0	1508.0	1982.33	2784.67	2584.67	1963.0	2167.33
EC:1.13.12.16	Nitronate monooxygenase	45044.16	39105.89	37582.09	43359.64	33184.259999999995	35605.32	38863.15	39731.17	40663.570000000014	46103.82	35431.56	37548.67000000001	40815.76999999998	53105.35	46679.73	38111.76	42162.81000000001
EC:1.13.12.3	Tryptophan 2-monooxygenase	1922.0	2043.0	1959.5	1432.5	2212.5	2057.25	2349.0	2329.75	2491.0	1570.25	1404.5	1696.5	1617.5	1484.25	1888.5	3209.25	3505.25
EC:1.13.12.4	Lactate 2-monooxygenase	1090.0	1695.0	1440.0	2199.0	1599.0	1261.0	1502.0	1319.0	1494.0	1047.0	1328.0	1315.0	1440.0	1410.0	1258.0	1535.0	1073.0
EC:1.13.99.1	Inositol oxygenase	200.5	204.0	142.5	46.0	136.0	150.0	216.5	159.0	185.0	54.0	205.5	240.0	136.0	16.0	41.0	57.0	114.5
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	75.0	215.0	302.0	106.0	670.0	699.0	734.67	60.0	98.0	139.0	250.0	175.0	223.0	427.0	113.67	112.0	379.0
EC:1.14.11.16	Peptide-aspartate beta-dioxygenase	13.0	13.0	17.0	7.0	22.0	34.0	56.0	16.0	22.0	30.0	21.0	24.0	18.0	17.0	13.0	26.0	9.0
EC:1.14.11.17	Taurine dioxygenase	10787.12	10862.05	10757.46	10338.07	11125.08	11541.26	11362.83	10704.57	12118.0	11827.99	10437.65	9724.1	11245.88	10508.12	11974.37	12960.1	14228.37
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	2171.27	1319.75	1161.85	2016.57	979.93	1640.85	1454.98	1760.67	1305.25	2542.13	1090.5	1625.3	1516.13	2202.27	1210.27	1122.55	1594.9299999999996
EC:1.14.11.2	Procollagen-proline dioxygenase	8964.0	6861.5	6518.0	9470.0	5094.5	5420.0	6833.5	7080.5	7595.5	8829.5	5344.5	6521.5	7345.5	12159.0	8835.0	5804.5	8203.0
EC:1.14.11.27	[Histone H3]-lysine-36 demethylase	81.0	96.0	104.34	117.66	54.0	96.0	71.66	66.66	51.66	113.0	53.66	129.34	65.0	95.0	85.0	103.0	64.0
EC:1.14.11.33	DNA oxidative demethylase	10769.04	9356.55	9168.82	10105.9	8031.0	8294.6	9356.75	8991.32	10376.58	10789.25	8108.4	8346.27	9437.13	13227.62	10184.54	8575.1	11615.28
EC:1.14.11.39	L-asparagine oxygenase	564.0	375.0	345.0	409.0	338.0	292.0	453.0	585.0	757.0	534.0	251.0	198.0	269.0	425.0	606.0	1153.0	1827.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	11706.14	8881.55	8110.25	10527.47	6430.85	7526.450000000002	9071.4	9176.49	9127.92	11353.55	6979.32	8546.400000000001	9095.179999999997	14156.72	9591.72	6957.9000000000015	9956.38
EC:1.14.11.8	Trimethyllysine dioxygenase	13.0	13.0	17.0	7.0	22.0	34.0	56.0	16.0	22.0	30.0	21.0	24.0	18.0	17.0	13.0	26.0	9.0
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	1393.59	1302.0	1033.25	1423.84	1026.91	882.75	1144.41	1469.34	1234.25	1431.16	1338.75	1045.0	1656.91	2124.09	1313.84	967.75	1193.16
EC:1.14.12.10	Benzoate 1,2-dioxygenase	1951.84	2137.5	2087.0	2285.34	1887.16	2073.0	1841.66	2040.34	2111.0	2709.66	2498.5	1742.0	2330.16	2827.84	2477.34	2345.0	1939.66
EC:1.14.12.17	Nitric oxide dioxygenase	8536.21	8196.720000000001	7751.48	7147.07	9329.5	9237.27	7868.25	8968.16	7233.75	7524.08	8218.74	8977.1	7837.719999999998	7002.62	7762.87	7994.77	8600.78
EC:1.14.12.19	3-phenylpropanoate dioxygenase	7.4	20.6	13.3	13.8	12.5	54.2	37.5	12.8	17.0	19.0	24.3	14.2	29.1	12.4	8.4	5.7	14.9
EC:1.14.13.1	Salicylate 1-monooxygenase	8213.5	8762.33	8878.34	8794.33	8836.17	8324.16	8727.67	8229.33	9845.33	8807.5	8285.16	8007.5	9496.34	8908.17	10626.0	9768.67	10697.67
EC:1.14.13.10	2,6-dihydroxypyridine 3-monooxygenase	68.0	233.5	80.5	90.0	174.0	120.0	91.0	130.5	124.0	58.0	113.0	115.0	112.0	55.0	201.0	190.5	86.0
EC:1.14.13.100	25/26-hydroxycholesterol 7-alpha-hydroxylase	29.0	36.0	23.0	11.0	29.0	31.0	24.0	27.0	15.0	17.0	30.0	27.0	31.0	14.0	9.0	18.0	31.0
EC:1.14.13.106	Epi-isozizaene 5-monooxygenase	1.0	20.0	31.0	24.0	94.0	63.0	26.0	87.0	55.0	20.0	44.0	33.0	21.0	1.0	13.0	43.0	0.0
EC:1.14.13.107	Limonene 1,2-monooxygenase	825.0	1353.0	1074.0	938.0	1123.0	1245.0	913.0	976.0	1147.0	1120.0	1395.0	931.0	1108.0	882.0	1301.0	1434.0	898.0
EC:1.14.13.111	Methanesulfonate monooxygenase	10073.34	6960.0	5842.0	7600.0	4239.34	4780.0	6235.34	7391.34	7445.34	7665.34	4533.34	5796.0	6578.0	11302.0	6722.0	5182.0	7572.0
EC:1.14.13.113	FAD-dependent urate hydroxylase	8.0	33.0	307.0	36.0	317.0	90.0	44.0	99.0	71.0	37.0	98.0	75.0	55.0	19.0	21.0	46.0	10.0
EC:1.14.13.114	6-hydroxynicotinate 3-monooxygenase	545.6700000000002	456.0	525.0	658.6700000000002	618.3299999999998	409.0	467.33	495.67	479.0	736.3299999999998	508.0	402.0	628.3299999999998	829.6700000000002	768.67	502.0	727.33
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	12761.71	13608.05	12179.66	12055.9	12942.99	12116.35	12384.23	14198.9	14566.74	12674.49	11513.89	13133.61	13837.29	11712.21	13667.21	15640.85	14727.69
EC:1.14.13.129	Beta-carotene 3-hydroxylase	2451.42	2176.33	1812.08	1993.5	2903.59	2075.25	2719.58	2139.0	2021.92	2041.83	1559.58	3208.0	2491.58	2701.08	3479.16	1515.42	2447.0
EC:1.14.13.133	Pentalenene oxygenase	339.0	288.0	252.5	205.5	292.5	257.25	425.0	360.75	566.0	176.25	184.5	760.5	294.5	104.25	324.5	240.25	409.25
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	3516.0	3994.0	3150.5	3211.5	3419.5	2681.25	2968.0	4161.75	4256.0	2601.25	2820.5	3051.5	3901.5	2119.25	4623.5	5320.25	4887.25
