function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	32605.41	31881.08	29551.47	30767.77	29955.459999999995	30291.539999999994	29893.17	31244.06999999999	31090.16	30719.870000000006	29535.77	29826.509999999995	31562.119999999995	31822.52	31400.22	29890.109999999986	32450.220000000005
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	1441.7	1505.3	1738.9	1341.4	2282.0	2248.85	2053.5	1384.15	1946.0	1336.25	1757.4	2021.1	1569.3000000000004	1186.45	1460.7	1584.35	1724.45
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	31049.38	30088.460000000006	28282.13	28608.620000000006	26918.370000000006	28690.969999999987	26205.23	29901.009999999995	29320.84	28475.88	28244.31	26453.24	28630.12	28961.31	27695.45	27855.5	30894.53000000001
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	1613.0	1747.0	1970.0	1858.0	2672.0	2221.0	2079.0	1929.0	1747.0	1433.0	1998.5	1579.5	2563.0	1081.0	2259.0	2027.0	2067.0
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	1328.0	1079.0	1360.4	53.0	1056.0	1532.0	406.0	1359.0	776.5	191.0	1271.67	821.0	399.0	185.0	196.0	115.0	1486.67
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	2314.2	2449.3	2751.4	1943.4	3063.0	3486.1	3358.0	2309.4	3196.0	2386.5	3025.4	3213.600000000001	2388.8	2064.7	2594.2	3356.100000000001	4065.2
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	8235.5	8720.5	7572.0	7970.5	8324.0	6590.5	6889.0	9874.5	9217.0	6181.5	6461.0	7737.5	8464.5	5037.5	8259.5	11605.0	9437.5
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	6538.42	5238.0	5595.25	7178.67	4530.83	5543.25	5936.33	5613.42	5649.25	8153.08	4475.0	5734.5	6056.33	9096.17	6932.92	4822.0	6671.58
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	11090.19	12285.12	11458.91	11658.38	12448.17	11679.51	10734.82	12703.14	12611.32	10914.41	11376.88	10708.94	12291.81	9356.79	12850.69	16038.02	14392.44
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	36.17	63.25	169.58	52.0	130.0	231.25	124.25	40.67	139.57999999999998	105.33	311.5	157.5	99.17	56.0	275.0	103.42	25.0
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	32206.57	33412.3	31585.580000000005	31479.63	33761.03	32100.409999999996	30725.579999999994	33721.00999999999	33443.0	29421.160000000003	31211.97	31727.169999999995	34091.2	27179.93	34806.380000000005	36858.68999999999	36633.31000000001
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	30445.25	31304.650000000005	29832.24	29406.980000000003	31698.69	30501.419999999995	29061.92	31405.349999999984	31527.67	28041.83	29377.15	30092.34	31482.189999999995	26098.26	32708.730000000003	34612.01999999998	34902.650000000016
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	33889.48	29808.05	27384.59	31787.14	25418.68	26302.46	27722.070000000003	30950.83	30380.259999999995	31903.05	24828.15	28252.23	30377.180000000004	35057.39	30624.06	29821.57	32144.38
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	24876.72	23922.120000000006	22216.01	25053.620000000006	22080.119999999995	22809.619999999995	23573.989999999994	22364.08	23368.16	25272.460000000006	22579.22	23626.41	24388.79	26833.06	24973.2	21075.749999999996	23418.620000000006
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	4949.73	4276.3899999999985	4950.75	6379.13	5056.6100000000015	6754.92	5691.07	4235.01	4460.24	6204.32	5553.55	4739.35	4590.12	5938.26	5277.46	4130.77	5218.469999999998
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	5339.41	4814.4	5463.75	6840.48	5786.27	7443.59	6193.41	4795.35	4974.25	6690.99	6219.23	5261.68	5117.77	6239.59	5569.81	4762.1	5690.81
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	2184.0	1388.75	1563.0	3404.0	1142.17	1324.5	2016.33	1963.67	1679.0	2593.0	1693.83	1891.83	1764.83	3626.0	2783.0	1750.17	2015.5
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	2156.0	1294.0	1493.5	2572.0	829.1700000000002	1098.5	1720.33	1865.67	1607.0	2349.0	1174.83	1758.83	1699.33	3559.0	2759.0	1636.67	1966.5
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	73.0	75.0	92.5	34.0	53.17	116.5	53.33	60.67	117.0	54.0	101.83	74.83	104.33	34.0	46.0	82.67	70.5
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	2165.0	1365.75	1532.0	3391.0	1124.17	1292.5	1992.33	1940.67	1590.0	2575.0	1659.83	1858.83	1731.83	3614.0	2779.0	1723.17	1989.5
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	9602.59	11939.5	10585.41	10673.5	11801.26	11665.02	10725.42	12199.11	11333.76	10950.08	11751.08	10728.34	11869.26	7877.67	10626.16	14326.18	11386.4
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	9582.59	11916.5	10557.41	10658.5	11780.26	11622.02	10698.42	12172.11	11317.76	10928.08	11717.08	10702.34	11835.26	7862.67	10603.16	14295.18	11371.4
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	256.0	429.5	197.0	228.5	220.5	335.0	430.5	478.5	290.5	949.0	404.0	272.0	330.0	85.0	124.0	417.0	164.5
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	269.0	441.5	211.0	228.5	224.5	364.0	437.5	488.5	302.5	954.0	428.0	286.0	340.0	85.0	126.0	423.0	174.5
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	295.25	540.75	296.25	351.25	443.0	479.75	633.5	520.75	408.75	1093.0	538.0	334.5	489.08	440.0	238.5	535.67	232.75
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	303.25	520.75	280.25	293.25	319.0	462.75	593.5	522.75	393.75	1054.0	538.0	334.5	414.08	149.0	208.5	529.67	192.75
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	0.0	0.0	0.0	0.0	3.35	0.0	1.65	3.35	0.0	0.0	1.65	1.65	0.0	0.0	0.0	0.0	2.5
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	7049.65	7462.14	6145.35	6375.46	6966.39	6471.01	7782.12	7505.700000000002	6317.0	7460.16	6777.4299999999985	8019.82	7484.530000000002	7508.51	7728.96	6039.52	6322.6399999999985
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	6720.48	6630.47	5683.51	5958.79	6485.38	5798.340000000001	7156.96	6723.85	5734.66	6331.49	6099.940000000001	7518.5	6886.530000000002	7290.84	7544.62	5360.52	6037.969999999998
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	163.0	80.0	56.0	120.0	56.0	41.0	92.0	76.0	81.0	37.0	93.0	48.0	53.0	147.0	90.0	39.0	87.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	161.0	80.0	56.0	120.0	56.0	38.0	92.0	76.0	81.0	37.0	93.0	48.0	53.0	147.0	85.0	39.0	85.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	29.75	30.5	33.0	16.25	24.67	56.5	28.58	27.92	19.5	27.0	40.83	30.33	39.25	18.0	24.5	39.25	25.75
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	11.0	8.17	12.5	0.0	5.34	8.67	0.66	7.34	7.0	7.0	14.83	5.16	5.92	0.0	3.0	4.5	8.0
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	44.75	41.5	44.0	19.25	26.67	62.5	40.58	32.92	33.5	34.0	51.83	32.33	54.25	49.0	34.5	52.25	33.75
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	83.75	77.34	127.5	32.25	70.50999999999998	117.84	64.24000000000001	73.76	36.0	64.0	145.83	173.99	133.59	40.0	52.5	406.75	103.25
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	7200.84	4901.67	4449.17	6512.0	3283.17	3717.68	4881.84	5622.34	5203.84	6474.34	3613.5	4719.0	4957.84	9317.5	6423.0	4432.17	5739.67
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	7200.84	4901.67	4449.17	6512.0	3283.17	3717.68	4881.84	5622.34	5203.84	6474.34	3613.5	4719.0	4957.84	9317.5	6423.0	4432.17	5739.67
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	7200.84	4901.67	4449.17	6512.0	3283.17	3717.68	4881.84	5622.34	5203.84	6474.34	3613.5	4719.0	4957.84	9317.5	6423.0	4432.17	5739.67
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	33314.460000000014	33413.96	31828.89000000001	33596.22	29837.85	32063.769999999997	30776.01	31662.09	32830.91	34157.33	32327.22	29908.279999999995	33162.33	34195.64	33942.28000000001	31516.869999999984	34455.180000000015
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	1869.77	1427.33	1331.9299999999996	2108.4	2737.44	1262.1	1910.73	1711.5	1285.17	1397.63	1322.33	2220.8	1922.63	2370.43	2411.76	920.97	1532.6
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	189.67	202.33	183.00000000000003	151.32999999999996	155.34	268.0	187.66	164.32999999999996	153.99999999999997	169.32999999999996	218.16	204.17	184.33	192.33	117.66	143.67000000000004	162.0
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	3.0	5.0	4.0	0.0	0.0	0.0
K00213	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	5.0	7.0	2.0	0.0	6.0	4.0	3.0	5.0	5.33	2.0	9.0	3.0	6.0	0.0	7.0	4.0	0.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	34277.719999999994	33793.460000000014	30812.570000000003	33920.28	31489.29	30754.629999999986	30413.81	33426.92	32949.16	31811.46000000001	30666.88	30569.579999999994	33706.709999999985	32827.23	34282.7	32714.089999999986	35229.78000000001
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	2443.7	2045.3	1874.57	2993.73	2150.0	1754.85	1985.83	2405.48	2927.33	1867.25	2172.73	2171.77	2635.3	1182.45	2993.7	3045.85	3651.45
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	1374.0	1437.0	1503.5	1220.5	1667.5	1404.25	1459.0	1358.75	1707.0	1455.25	1590.5	1646.5	1670.5	1658.25	1716.5	1510.25	1678.25
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	2372.0	2367.0	2434.4	837.0	1940.0	2350.0	1182.0	2745.0	1987.5	987.0	2028.67	1436.0	1255.0	1022.0	1231.0	2100.0	2394.67
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	4975.2	4316.3	4185.4	6029.4	4482.59	4561.85	4507.41	4823.74	4943.0	5077.0	3549.31	4520.76	4989.55	4211.7	5342.45	4905.1	6315.2
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	4504.25	4778.75	5338.5	5618.0	4517.75	5033.5	4500.67	3815.0	4933.5	6103.0	5302.75	3824.5	5111.75	6251.25	6301.17	4850.0	4959.0
K00221	E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]	550.0	342.0	297.0	378.0	256.0	200.0	371.0	482.0	680.0	484.0	189.0	141.0	230.0	407.0	580.0	1084.0	1818.0
K00222	TM7SF2, ERG24; Delta14-sterol reductase [EC:1.3.1.70]	29.0	36.0	23.0	11.0	29.0	31.0	24.0	27.0	15.0	17.0	30.0	27.0	31.0	14.0	9.0	18.0	31.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	414.0	592.3299999999998	442.33	279.67	630.0	605.83	397.5	497.84	636.5	296.99	581.6700000000002	562.0	437.83	229.0	191.5	430.34	325.5
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	36.5	90.5	120.5	32.0	79.5	58.0	74.5	51.0	39.5	28.0	48.0	43.5	48.0	68.5	21.0	34.0	64.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	21922.43	19320.68	18317.98	19094.800000000007	16480.440000000002	17780.030000000006	18064.19	18018.22	18682.67	20343.050000000007	17353.13	17781.670000000002	19222.5	23938.34	20175.59	14628.09	20000.59
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	1469.7	1232.8	1263.4	1147.4	1354.0	1198.6	1277.0	1459.4	1871.5	1436.5	1303.9	847.1	916.3	1072.7	1543.7	2753.1	4128.7
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	10153.83	11265.91	10073.16	11040.65	11556.35	10035.6	9259.16	12544.6	11581.83	8190.41	10144.65	9749.18	11553.69	6531.09	11142.31	14623.6	11369.06
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	4802.5	5295.0	4707.67	5550.83	5160.0	4253.25	4278.33	5944.08	5750.83	3942.25	4158.33	4275.67	5297.0	3342.25	5750.5	7070.75	6081.25
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	38777.22	38284.95	35021.070000000014	36023.11	35538.630000000005	34595.459999999985	34323.14	38607.919999999984	38337.49	35142.790000000015	34149.87	35139.08	37793.46	34898.56	38256.860000000015	39905.59	40969.28000000001
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	37592.389999999985	36846.95	33763.570000000014	35025.11	34419.3	33663.459999999985	33437.31	37308.59	36820.49	34186.960000000014	33206.540000000015	34427.58	36724.46	33912.56	36949.360000000015	37621.59	39954.78000000001
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	32737.039999999994	31518.11	28974.740000000005	30638.93	29309.13	29367.369999999995	29158.47	31373.829999999984	31228.65	30198.040000000005	29011.53	29530.079999999984	31003.64	31170.65	31282.85	29993.339999999986	33460.69
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	21542.390000000007	19637.38	18483.84	20659.300000000007	15929.27	17338.61	18090.99	18833.07	20248.500000000004	21402.3	16991.230000000003	17065.899999999998	20266.77	23430.89	21684.89	18703.07	21421.8
K00243	K00243; uncharacterized protein	1910.01	1692.41	1543.4299999999996	1999.47	3508.11	2652.4300000000007	2947.14	1757.25	1292.66	1223.96	2402.49	2869.13	2140.48	2247.77	2434.25	1044.06	1873.51
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	1981.7	1251.47	1516.9	3681.4	1167.85	1303.77	1927.15	1965.75	1532.0	2616.5	1919.22	1827.75	1702.7200000000007	3596.2	3002.7	1999.6	1975.7
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	1836.2	1006.8	1175.4	2383.4	623.5	867.6	1547.5	1606.4	1185.0	2126.0	1087.9	1493.6	1316.3000000000004	3316.2	2569.2	1343.6	1709.2
K00246	frdC; fumarate reductase subunit C	1833.2	1002.8	1170.4	2377.4	623.5	863.6	1543.5	1601.4	1181.0	2112.0	1082.9	1488.6	1311.3000000000004	3312.2	2569.2	1338.6	1707.2
K00247	frdD; fumarate reductase subunit D	1827.2	995.8	1167.4	2377.4	618.5	850.6	1541.5	1598.4	1178.0	2110.0	1072.9	1484.6	1311.3000000000004	3310.2	2569.2	1338.6	1707.2
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	15741.09	14963.33	13751.67	17358.58	12434.51	13392.26	14424.9	14851.34	14682.83	17854.07	13085.49	13957.5	15084.67	19292.75	14884.83	13972.34	14897.66
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	63399.62	66933.28	63555.68000000001	70519.26	61519.37	60430.9	59312.3	65855.23999999999	68373.14	65288.4	59950.94	57360.02	68965.22	63843.27	72842.6	77423.27	73397.20000000001
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	26987.41	25531.57	23834.99000000001	25666.82	23744.35	22277.25	24641.079999999994	25789.849999999995	26316.67	24879.99	21225.99	24482.34	25788.68	27323.59	28175.73	26677.68	28109.64000000001
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	15336.74	12382.07	12298.17	15065.32	9749.67	11345.16	12449.74	12125.58	12975.16	15878.91	10609.82	11478.0	12939.01	19121.84	14469.57	10619.42	13793.74
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	27646.38	25178.120000000006	23674.4	26207.95	23578.620000000006	22445.28	23294.98	25868.58	25253.5	25048.460000000006	22019.72	23735.079999999994	25314.95	27754.23	27158.7	24021.079999999994	27207.61000000001
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	903.0	1348.0	1130.5	2163.5	1515.5	1123.25	1227.0	1364.75	1588.0	1077.25	1041.5	1615.5	1236.5	1292.25	1420.5	1357.25	1172.25
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	0.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.5	2.5	0.0	0.0	0.0	1.0	0.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	95209.69	92618.74	88011.33	100599.17	83442.51	80173.83	85996.47	94089.02	98150.33	95866.31	79109.48	87269.5	98207.32	100258.84	105362.5	100391.51	103565.49
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	19733.02	20549.58	19229.33	18930.22	20296.11	20987.69	19024.81	20412.17	19604.99	18531.460000000006	20200.82	19811.8	19595.82	16201.02	20129.17	21198.98	20136.6
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	103.92	224.5	408.33	198.75	490.0	1220.0	648.25	137.92000000000002	271.33000000000004	329.3300000000001	1007.5	617.0	243.42	158.0	603.5	320.92	105.25
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	19073.83	16806.32	15309.39	15476.98	13218.53	14387.11	14804.65	18212.95	17142.34	15580.57	14001.81	14813.36	15926.52	17627.26	15911.3	15884.44	18239.04
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	8439.47	6935.55	6708.5	6571.299999999998	8154.94	7113.200000000002	6118.9	8023.74	6529.67	6558.47	6499.57	7423.23	6479.4299999999985	6291.3	6124.8	5229.0700000000015	7380.97
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	4639.07	4835.07	4826.09	4339.98	6265.84	5679.41	5205.49	4608.24	4588.24	4577.08	4813.65	4968.17	5294.68	5311.17	5769.4	5006.17	4762.41
K00264	GLT1; glutamate synthase (NADPH/NADH) [EC:1.4.1.13 1.4.1.14]	23.0	61.0	45.0	31.0	71.0	125.0	45.0	51.0	31.0	29.0	102.0	61.0	100.0	11.0	60.0	59.0	27.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	26491.22	25725.71	23867.67	26469.620000000006	22438.19	23935.29	24032.73	24833.82	26205.33	26578.88	23569.47	23134.57	26295.7	26585.64	27332.79	26161.16	27834.71
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	33693.539999999986	32033.05	30102.590000000004	32992.270000000004	28681.54	31211.47	30104.13	31474.24	32023.74	32893.959999999985	29658.3	29399.559999999994	31966.390000000007	32718.56	32467.439999999995	31619.84	34941.619999999995
K00270	pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	41.0	135.0	317.0	102.0	366.0	815.0	459.0	67.0	171.0	155.0	715.0	436.0	122.0	66.0	78.0	214.0	56.0
K00271	vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]	2279.0	2475.0	2264.5	2022.5	2702.5	2154.25	2283.0	2687.75	2932.0	2208.25	1955.5	3031.5	2518.5	1412.25	2517.5	3900.25	4063.25
K00273	DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]	3558.0	3673.0	3395.5	3506.5	3964.5	3035.25	3273.0	4201.75	4199.0	2964.25	3116.5	3987.5	4538.5	1860.25	4411.5	5227.25	5367.25
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	9347.5	9996.24	9944.76	9502.83	9518.85	9161.59	8730.25	9861.51	10282.42	9570.33	8946.17	7166.84	9455.75	8915.33	11184.82	13535.59	11819.99
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	29094.3	27159.870000000006	25271.33	26788.120000000006	24783.869999999995	25360.12	25623.739999999994	26741.66	27582.75	26376.88	23858.64	25816.41	27209.870000000006	28782.06	28852.2	25574.579999999994	30774.04
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	2070.87	2572.8	2409.13	2220.67	2776.830000000001	2619.33	2137.03	2246.07	2666.0	2688.66	2774.9	2046.6	2313.23	2269.87	2688.87	3628.6	3668.2
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	26673.88	25879.460000000006	24588.9	25896.95	23467.620000000006	24667.969999999994	24123.640000000007	25781.59	25320.17	25852.63	24202.72	23812.41	24909.04	26811.06	25604.03	25288.58	26519.61000000001
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	25816.14	22662.47	20942.9	22251.8	20698.52	19664.95	21046.82	23841.9	23166.67	21432.47	18838.99	21633.57	22613.680000000004	24512.8	23914.72	22028.4	26411.47
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	5230.84	7005.83	6534.99	5601.08	6601.77	8075.69	6455.08	5532.280000000002	6213.67	6825.66	8294.57	5846.34	6824.18	5312.25	5674.82	5940.1	5423.9
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	5227.84	6977.83	6508.99	5543.08	6477.77	8053.69	6415.08	5532.280000000002	6193.67	6777.66	8290.57	5846.34	6738.18	5021.25	5640.82	5931.1	5376.9
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	7324.67	5966.84	5571.56	5719.0	4909.18	5737.8600000000015	4998.0	6541.8600000000015	5804.01	5254.5	5480.0	5017.84	4872.26	6884.17	4439.16	4171.68	6392.82
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	42673.139999999985	36420.22	36334.32	42998.75	31193.32	34351.53	36308.0	36124.34	37796.59	45151.74	33554.9	33341.099999999984	38697.79	52246.55	42589.31	34088.770000000004	41576.77
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	32971.469999999994	31790.550000000007	29359.89000000001	30814.04	29825.120000000006	29576.13999999999	29321.73	31498.679999999997	31178.67	30627.460000000006	29470.230000000003	29200.24	31631.54	31917.56	32125.2	30545.169999999984	33985.360000000015
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	25243.56	23358.890000000007	21438.48	24426.630000000005	20877.77	21264.94	22280.73	22054.980000000003	22684.250000000004	23660.88	21226.57	21613.57	23209.68999999999	27187.98	24394.710000000006	20629.91	22565.21
K00289	ALDH1L; formyltetrahydrofolate dehydrogenase [EC:1.5.1.6]	53.0	38.0	129.0	14.0	39.0	79.0	39.0	28.0	42.0	89.0	40.0	26.0	51.0	27.0	24.0	67.0	18.0
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	1893.6	2191.92	2090.1	2424.9	2094.27	2009.52	2016.73	2313.92	2425.5	1932.05	2167.0	2011.13	1861.72	1744.85	2281.1	3054.55	1933.85
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	311.0	429.0	265.0	118.0	247.0	223.0	568.0	251.0	384.0	61.0	342.0	363.0	257.0	153.0	75.0	172.0	188.0
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	19641.16	17769.989999999998	15280.99	16937.149999999998	15621.6	14416.92	16359.74	19005.18	18013.329999999998	15393.99	13936.07	16671.18	17672.600000000002	18822.340000000004	18289.06	18040.68	18526.64
